ID,PRICE
2019,1287490.43797
983,1513951.7159999995
6254,3870455.0503
6036,2673983.8023999995
7896,2788409.7917000004
11579,4623966.4437
9071,2232965.9583999994
1415,3260544.2395
8738,1922880.5708
2421,997497.3664499999
3887,2260027.8731000004
2603,2016925.3246
10495,1593413.2319999998
7241,3480819.5645999997
1486,820746.32918
840,2451476.5641
12633,1709494.9590999999
3935,1570911.798
1506,2065635.4226
51,789915.18098
91,1195749.0829
6525,2881229.1509000002
2022,1467529.3698000002
11218,1880111.1801
10449,3361919.9717
2851,2131580.7396000004
1613,1613156.8988
9444,2484368.1856
10252,1217049.0923
2062,2470145.0699
6079,2344260.8845
7797,2105481.9592
739,1168004.6669
12617,2548995.7617
1809,2520090.2492000004
9854,6655101.596
9749,2251108.9006000003
12025,3514246.9776
1865,891959.4302000001
1647,2984769.8639999996
6023,1959892.8561999998
10484,1923724.8292
839,3723185.6133000003
1250,2763239.1924
12366,2946671.4232
680,809143.6351391666
3932,3269009.537
2764,5049124.7376999995
11247,1702456.1419
1469,1997401.1535999998
2899,1373328.0609000002
6022,1848120.6993
88,2289345.9995
2565,1318796.8758999999
3091,2198422.2694
11493,2409563.2413
2102,2279451.03529
1296,3329984.6099999994
2091,4716651.8661
3628,1135410.60977
2869,2237737.4042999996
953,3189372.9187000007
934,2211317.4431999996
2249,1052476.47753
8793,1362041.8027599999
3503,1931396.4492999997
5399,1417140.7657999997
10727,2279849.2241
3345,1274161.4179000002
3402,1114357.1314799997
7074,2130123.6341000004
11381,1353624.8971000002
48,1331628.64295
12174,3227792.2468000003
4823,1209891.0826599998
8407,2486511.0472
1898,4220169.9597000005
3382,1248770.59902
10289,3045526.882
2692,1973044.8098000002
2014,1494575.03352
8442,1613710.9161
592,1749402.3911000001
8920,2656982.2745999997
4724,2236060.3432
2187,2262782.5863999994
4833,3363987.5232
612,1074223.66801
2465,2772235.9413
12325,1544482.2713
11278,1648814.6894999999
8705,2085091.6706
1026,845790.0016000001
7917,3020345.0762000005
974,7489270.8763999995
2184,1298959.48731
3273,1086894.47939
3670,1528943.7442
3516,1469441.9238999998
11682,1598617.3730000001
12243,2126067.0342
7650,3666906.6735
6091,2609959.4023000007
12793,2842787.199
550,2604400.6855
7754,3932104.3483999996
763,1423763.82595
1862,2686543.8069
2306,2216497.2646999997
11541,3729937.0512
10529,1924442.2975
9305,2267474.7364
7135,1351170.915545
2188,2468692.4422000004
7038,3435097.0636
1657,1663363.5313000004
4952,1547824.1469
3889,1893593.7002
2106,1848879.5507999999
6859,2735694.4803
2293,2131347.1189
1298,1902401.4525
8050,872981.08947
10507,5224258.4658
5172,2811545.1683
2241,1320885.14291
7951,2191202.3151000002
3554,1604926.7859999998
970,2294470.4542
3860,2021730.8522250005
8588,1034296.8457925
1870,979843.2375599999
7348,1839681.914
196,3378509.3615333335
97,2279242.8045
6568,2463092.4618999995
642,1714496.1988
647,1249044.6974
2637,1179207.6516
2150,1265072.9582
928,1673789.4952
3658,1725148.8503333335
12807,1288811.1816250002
1776,2138254.6361
2571,2172752.4717
1857,4066915.1366
5497,2334553.0873
2231,2446169.7437000005
661,1555717.1187666669
2243,1675426.5396999998
7044,1988942.8368799998
8878,1958818.9752999998
342,3838416.9792000004
4563,1238005.3278
3868,2224613.6628
722,1399085.1124
7869,1295711.2009
12770,1443912.8623
7153,2381800.8345
2575,2226436.597499999
1107,1402906.6017999998
29,4650937.215400001
2399,1578144.2848666667
6602,1677784.8931000002
73,1534660.4821999997
4562,2931892.2342
8356,2963193.4587000003
490,1933217.9147
960,1144091.2574999998
3896,2589570.7722999994
9620,2579213.3528
7125,2298937.6657
10693,2775680.5731
4118,2436276.4863
3906,1665771.4552
501,3178341.8174000005
6236,1763224.0116
3483,1343097.3704000001
5479,3981136.0173
895,1668215.9871999999
2030,1968762.6025000003
172,1451840.943
2958,3308093.7640999993
7839,2393292.3449
8851,1239598.8954
127,1478053.6733
2560,2005612.034
4851,1676299.4074999997
6203,2042495.6878000002
532,3571596.7813
1183,1047897.1804600001
1448,1256760.7131400001
37,1402842.1088999999
2830,1956946.0219
10753,1649200.8539999998
9524,1885019.8022
6280,2550726.8527
402,3189553.9882000005
6876,5725846.602399999
1609,1379037.9653999999
2450,1987123.8233999996
3291,3307680.7671999997
2352,1734212.9623599998
3781,2505952.1827999996
4227,997594.8639166665
4213,1701751.1561999999
8840,4780641.1339
10260,6393868.0847000005
12518,1848632.3597999997
1065,1101839.0231400002
2150,4668327.108000001
3717,919726.91987
442,3004788.5642000004
10770,1981625.2816666663
3066,2094527.9751999998
8577,2671225.5586
663,2744042.6264000004
9176,2316434.5176999997
937,1407933.4032
3904,1280253.8142
1621,2027295.2197999998
12739,1614315.4186
3235,1312555.3087000004
2068,5616026.740799999
6399,2663029.0244000005
3110,2614430.1585
2018,1634997.1977000001
280,2076900.2822666666
10385,1967144.4042
1864,2737994.5845
3761,1988439.5918000005
9392,2435044.6736999997
6621,3520932.2216
1855,2377980.1787999994
638,3891117.9029
2375,2216664.5031999997
9563,1831087.5566
4036,1491123.615
3626,1797122.5406999998
3099,1494132.8576
1468,1109187.9090300002
11004,3766609.1751999995
1031,2618967.3488
1633,1220251.5087000001
3541,3190757.8470000005
1937,1156794.1231700003
7248,1124663.6050800004
10846,2916227.3168
1034,871776.3376000002
2007,2651361.8161500003
3510,2103041.3173
6047,4062897.6149999998
5934,1930242.0920000002
8855,1426419.7502999997
109,2236031.6164333336
2261,3135088.591900001
7075,3810591.4675
1129,1050001.8274
9161,2285474.9852
10779,1987671.5665
1764,2243629.0469999993
2364,916311.815795
1297,921382.2543166667
5575,1801678.7694199998
11287,1835920.1356000002
2218,1133468.48
6902,1815709.3602000002
1025,1443912.8623
3027,2874896.2197999996
1594,1268067.0831000002
4691,4115105.2893666676
303,3629853.9405
12095,2613685.4173
2652,1370853.6473
2708,1829219.6999
1141,3523418.4257
10822,2196629.8679
6808,2852925.1246
2605,1607904.0758000002
10096,2907570.4401000002
1381,778857.14313
8294,2980224.5412999997
1889,1439286.5024
1212,3407736.5343500003
10068,1244004.543
2463,1634604.4934
2448,2170152.6764000007
4842,2627875.0476
7712,1334979.7752999999
79,2821151.9841
6666,2061752.4674
6711,1878364.2566
10570,1537428.2163
3320,2298542.7989999996
8386,1856463.5662
11428,3660816.8445
10059,2861958.9224
8479,1539877.5788999998
9567,1613333.8036999998
8699,2158077.5136
2722,1405704.3568000002
522,1807595.0984999998
7905,2592572.6693
1710,1057628.4272
5986,2923441.8909
7495,1216668.0262000002
12565,1635452.5537999999
1535,1950270.9031999998
1213,3558048.7522999994
3169,1737302.5789
2223,2540265.6435999996
654,1174312.8687999998
6224,2237972.9496
1606,2912358.6719
10028,2112241.2902000006
11557,2834122.5399
2361,1476845.4299999997
8490,2629006.128
223,2070839.3617999996
503,853282.2630999999
5561,3495995.0749
11943,1312158.75605
1310,2415223.4366
1002,2502760.9682
6973,1811063.0135
840,1291089.9467
256,2445236.7926
4188,2474168.8729
10081,2465970.5725
2242,1032725.5774200002
827,1653439.9371666668
255,1027291.1355066666
520,1527069.6530000002
1243,2165204.7927
2969,2315179.4073
9181,1949514.1228
7858,1886857.7482
7802,2909104.9801000007
118,1080501.3073
7583,4144525.7156999996
10701,4503936.940799999
12038,3024313.6314
136,2834157.7046000003
2905,6002446.0813
3315,1438459.0963999997
1736,2725876.1172000007
11540,2887826.2077
2415,1075689.4933000002
1273,3107365.6592
209,2151548.3486
9745,1693025.0792
2754,1082187.48314
3307,1365680.1425549998
1149,1102109.0306333334
6019,1537548.0569
10655,1579492.7622
7788,2016866.1253999998
1389,1251429.99385
1231,1741456.6135000002
3876,973361.3310899999
4447,5274404.755399999
3857,1143904.6768333334
203,3297598.20775
589,2273345.8056
1119,2330129.4988
2703,1570878.2658000002
10654,1741922.7667999999
1051,1668184.8432
8932,2439815.4391
702,2112387.967
5295,1001091.6966999999
4871,3240299.6735
446,2957974.2101999996
1435,871641.1379799999
9863,1915958.061
12725,2373207.4017000003
12223,1866594.9986
1327,1724481.2976999998
3098,2269651.8038
7499,2800686.6969999997
12799,2001502.1878000002
10114,2043875.0288
4841,1524021.5072000003
5654,2022041.8296
12892,3020677.0794
1984,1449886.4493999998
12763,1285699.0699999998
1098,1528070.38485
140,1242009.2195000001
1733,1316800.3332
7930,931800.4604699999
7058,6081381.6989
1345,805846.1817933334
3325,1897613.8413
4419,2130884.1509
8287,3540142.7453
12890,4501273.975
4284,2086436.4087
1873,1377407.2907000002
1724,1902762.9074000001
2749,1878459.0779
7252,1171595.3484
9690,1851819.9983999997
3297,922535.2498400001
1316,767218.2246099999
8515,1180739.7676199998
3875,1419994.6923999998
1797,1604442.6261
5022,2735051.8538
6768,3031651.6147999996
1052,1804157.13374
6555,1750953.2617
12783,1997340.9461000003
5357,3126531.6993000004
8455,896857.30143
5750,1115298.38833
2485,1740729.9826533333
10644,1639416.6149999998
2403,1495871.1531000002
6455,2032956.4570999998
869,1648296.8524000002
10287,2171463.6032
1176,1928195.0682
253,1517639.4582999998
2072,1511396.1360999995
7435,3624596.653600001
2255,1963257.2282000002
976,2717133.4146000007
12808,3412933.8751000003
81,1060129.8643516668
11759,1221889.734
2774,1457990.0222
9564,3226813.9779000003
11767,1104189.2562
11667,3812267.0347999996
2752,1598439.4238
2796,2597689.1078000003
8134,1638000.4802999997
6565,1564081.0419
3079,2847993.4975999994
2900,1152936.22916
939,1562862.8216833333
5256,1508556.9025
3679,1572290.1959
2790,1493121.7259
4961,1782421.5054000001
1347,943838.1361400001
7113,2768369.5998
2698,1740003.682
314,1737202.1831
739,1814160.9745
977,1905910.6443333332
5363,2328684.6976
9890,2615549.1125
4067,4072090.3277999996
3978,1461371.4504
3108,3554645.2012500004
5471,1513130.0731999998
8486,2429730.0713399993
8700,3022191.6278999997
5957,3196976.4639
898,690224.6981299999
2128,2455611.8989
5260,1599676.7002
155,5658173.7532
2100,1133468.48
1649,2835477.1831000005
3406,2590156.9166
1510,1831606.0823
5722,1719531.1492999997
3785,1782719.7388999998
12458,1546445.3536999996
988,3332528.4472000003
1704,960652.7054199999
631,4570736.446199999
689,930932.66372
11499,1802566.8182
9810,2485382.0911
2733,3198672.8441
8210,1426648.0569
10742,2512211.8117
1572,1668358.9688
4198,7259960.0243
1696,2821500.9157000002
12662,2412479.8658999996
11201,1124083.6701
163,1558393.5662999998
9225,1677854.1174000003
2352,3020345.0762000005
847,2262118.4061000003
9662,3633614.6229000003
244,1114297.3761675
536,1081828.0181399998
422,1184742.9574000002
2839,2186515.4487
2491,2025318.6464999996
2261,1429288.1724
9914,2146313.6947
8856,1724192.6972800002
197,3237625.6556000006
2536,1049511.81904
9175,1049621.44102
930,1235318.6390999998
472,1274082.8139000002
4435,3094804.4083000002
5614,2666234.7512999997
10211,2987832.5166
647,1855418.8297000001
9040,2640977.6339999996
1971,1513964.826
8394,2580732.0541999997
2711,957515.28028
244,1488761.1147
2658,1384293.8256
2249,1329355.23373
10266,3321576.4605
2898,1574519.3179666668
3820,3834377.8905
10515,1207495.2919
1343,1975344.4169
1174,1133372.9185000001
2451,2175516.1077
2477,1595985.3002999998
2770,3024720.7527
3026,4578235.413799999
7374,1724598.8200999997
6333,3577274.0015000002
3523,3460958.5456
2305,2582985.3314000005
2327,2252462.1784
112,2596144.4793
10649,3079220.4543
10685,2685523.4010999994
1327,1825536.8201000001
9013,3083118.2762999996
2257,1428249.0512
298,1520966.0661833335
1573,2010374.0164
345,1514647.0221
4708,3377770.096
9169,2155860.1407000003
1673,1452541.9849
479,2386657.9179000002
9150,2809530.9557999996
8230,1103879.3619999997
9271,3564040.8086
655,1406320.0306
2428,1336716.4405999999
178,3654045.3880999996
6114,4957437.9674
8721,2415382.9119
2424,2444924.7537000002
10690,1194471.9952000002
2655,1078183.14488
1403,2495940.3199000005
3741,1262045.8464000002
3782,2789025.388200001
6751,1841620.6598999999
8488,4143779.3498000004
4798,2221039.3585
867,1380713.804275
6684,2346125.0699
3705,849040.1657758333
2263,2398050.2169
1885,3222626.0699
11727,1610648.7978
2754,1086658.1845
11535,8807993.2478
4684,3087683.1424999996
12297,3575003.335
9472,3005619.8968999996
3247,1942853.4555999998
6084,1127549.0125999998
4000,2162369.9776999997
9199,1821336.9374000002
8137,4046675.6904000007
7242,2578146.6092999997
836,1497134.5026666666
3353,1515772.9163999998
11458,1633104.0518999998
245,1403150.3617
1835,2600059.7118000006
94,1600303.5239999997
11782,1225280.0716
1942,822411.99714
7776,4483057.3738
1818,1235377.8957
1761,3522577.3063000003
6712,1246239.2944000002
608,1379380.1632999997
1378,872792.75655
1269,2318587.4812
443,1594123.1385
10961,2722916.3226
8476,2613341.0306999995
1105,1093981.2725
7151,2860892.9584
1189,1353181.8599
2628,1524201.6114166663
2506,1646038.5371
1807,1691649.0686
2187,1464831.29296
1956,2036103.7627
1839,1213863.8358
2356,1901829.7112
4144,1737954.7413000003
138,901924.6282749999
6787,1834748.1609999998
6956,1268562.8764
2700,1589419.5159999998
2438,1644140.3331000002
1881,1268630.88485
2350,1316316.3998099999
7230,2827013.6530999998
2687,3030030.456
7940,1947105.5261999997
888,1328141.56612
47,3895401.6471
9946,1071465.42332
9653,2674373.4368000003
6632,1723028.97582
546,4086792.4045
2257,6349179.6832
11818,1794439.4894
10803,2116155.8503500004
8030,2458783.4006000003
1708,2286352.3679
454,4769694.2696
137,3431347.1732999994
3288,1857977.9091666662
2250,2382161.326
121,3376975.0308
2185,1494179.1793
2621,1284376.16062
8734,1582078.6158
2220,1814276.7062999997
679,1111771.9792199999
5566,1928367.6666
286,1311720.0556
6181,1912234.1988999997
4809,1484054.6256999997
8203,1799083.1493000002
737,950634.6068
2559,2108336.8800999997
8220,1403082.6463999997
9966,1667625.9508
10406,2382626.9005000005
11293,2935495.2056
10997,2161174.4477000004
2281,1616815.1885333331
2320,1203770.70018
3333,2517180.0576
2105,1601433.2711000002
468,3699581.2564000012
2538,4124812.4794
3243,5116342.4005
12154,1755890.1774999998
2400,1902210.5295000002
9930,2618195.8079999997
4199,1091969.2097999998
1406,1331628.64295
2387,1767066.0743999998
2802,1250675.8213000002
11837,4099244.8841
1445,1802763.4393000002
1191,2151517.0640000002
2398,1109557.58723
420,1825773.0449
11892,3520650.5199
2520,2245091.8255000003
3698,1569679.6774
3740,2595005.9297999996
8628,2927022.147199999
1282,2008188.3934
6708,2371568.5196
11123,3389567.1355999997
2188,1335366.9156000002
421,1201805.0702
8290,2702990.9652
701,1093297.1186200003
1472,1191850.81072
12014,2358216.8208000003
5532,1720103.1182
8595,1962508.4738000005
1007,981012.7375299998
2199,1316883.8287
7884,1719319.7728999997
3016,1567063.2502000001
1652,1518212.2156000002
10038,1529433.9933
8529,3706048.7613000004
5665,4107568.817999999
1482,1797489.7560000003
804,1484702.9535
2089,1749233.2724799998
4003,1740351.6470999997
2570,2236041.4555
735,1351267.6815999998
9674,4142603.9758
12862,4459165.1926
7123,1132646.0757
5091,3052470.0876
594,1639202.4566
1410,3258644.9578
6190,1839876.0763
6574,1763936.4380000003
2843,1140172.5297
2933,7879954.1601
10339,2517580.2475999994
159,1675921.22634
3459,4640401.931299999
4015,2644333.3990999996
797,1102300.7462199999
448,1472140.993166667
9177,1276546.5044000002
892,1351267.6815999998
2397,1472088.7682666667
486,1577518.19832
3686,1002668.6147400001
9760,3468967.1522
3676,1336315.7344
12308,2251428.9555
3029,2380733.8432
1827,4444005.6142
2762,1475859.0421999998
926,1255902.1972999999
1276,3712738.0376000004
179,1615402.9578
3396,1184784.8274000003
12047,971439.5897
9881,3761511.6265000007
104,3692574.9505666667
11364,1256517.1863
5227,2364035.0598999998
10670,1813849.1232
3362,1792700.2018
5059,1266468.9552
4004,3499244.5888000005
12160,3235443.2868999997
8662,2401986.3362
11542,2364034.7954999995
1802,1341840.5221
2614,1722868.3224
10993,1411324.5633999999
12951,2762508.4166
7364,2591606.3501999998
2879,930258.34131
12898,3270524.1077
3057,1334942.26887
2161,3998579.473599999
3632,2333729.9635000005
5259,2466497.4277000003
5186,2237158.5456
3359,3508673.8719000006
714,1323550.359
1185,1454501.5649333335
6093,1888635.9136
4308,1431007.9001999998
463,1682791.355
1252,1321045.2285
12730,1877351.69408
10648,2443420.4173
8691,2234943.8370333337
9327,2775081.9444999998
632,1639408.3197000003
3334,2104437.1503000003
12758,3495110.7048
4318,3054014.9776999997
1146,3058936.807966667
232,1978837.2779000003
3623,1529298.4847
877,1657964.9248000002
5469,4764986.9564000005
10442,3300266.2862000004
10574,3251355.9050000003
5272,1426479.1955
3769,882955.30067
2301,3205597.4499000004
7639,3519816.0878
1538,3607011.4529
375,1596612.7662799999
3802,1868357.1922
10521,1651856.8948000001
2722,851990.679105
1697,1107610.6079
12129,1851446.2305
3444,2175954.6553999996
3074,1337148.6132
1422,1313608.5850000002
7877,2739871.1412000004
6134,3834799.87
528,1392838.8422
5537,2081184.7362
1523,1154958.9123000002
5610,1583375.7074000002
3692,1776317.4218
6061,2440253.7533000004
9957,2121783.2898999997
1197,1826565.4512000002
1693,1560619.9777000002
1719,920955.66171
482,1637270.338
1574,3646199.7239
2985,2210152.6092
6259,3233984.3275999995
3900,958556.0791199999
2583,2269467.5961
3950,2470483.4414
1467,1513497.5574999999
1537,1895578.8148000003
349,2941888.3807
9284,2403584.9480999997
1766,3167610.6055000005
5184,2539397.4235
893,1607568.929
12107,3129932.2681
3684,1467188.3327
5591,1528070.38485
10710,1822896.0983
2948,973734.3049566665
1030,1544861.6971250002
951,2385880.3714
8615,2488117.9907
7728,3287899.3604
7338,3511536.6502000005
11014,1645926.5880999998
7001,3128002.9026
1551,1918539.7247999995
1432,1378965.0443999998
2375,1054398.07661
2839,1382999.06665
10019,1635588.0881333335
1922,1557123.9351999997
2386,1724403.8011800002
3679,3251317.5128
10197,3050680.6145
1218,2518591.4745000005
809,1078838.2544800001
8353,2629146.9217999997
9193,2630006.1841999996
7213,5627564.893499999
1555,2665585.6875
42,1153235.1019999997
572,1048144.77949
12543,2227113.9579999996
899,1004371.94021
3944,2152700.5389
4130,2589804.3740999997
558,1687380.0015
2338,1615788.6404199998
2518,1520889.1269999999
4260,2309921.7614000007
3196,1485099.1281100002
7195,2783459.94945
11790,1209379.7531
3409,1704196.4043999999
401,2145592.2849000003
11392,1184891.0658
12466,2599303.4084
9879,2550132.7218
8382,3586323.6991999997
12537,1871227.6230000001
1103,1607563.7944
6241,3973267.499999999
11805,2801487.2597999997
2992,2336299.739816667
11127,1081646.40539
1983,1361163.23332
3431,1395181.6476
5814,1410411.7693
3119,930598.95932
594,2245740.6962
3706,1553462.8724999998
2054,1992730.2841999996
1010,1393617.0069
443,1261265.18553
4720,591273.6463899999
529,1634779.3344
1254,1473928.9609700001
876,2408013.2019999996
782,4735312.5275
8713,1364038.9383999999
1688,1120417.2857
7883,2159267.9156
10315,1969537.1927
7376,3052413.9417999997
3559,1001001.94535
5759,2156453.6721
11396,1114684.6592799998
1568,1521178.1090999998
8821,2409047.7915000003
2904,1299942.3347
1078,1572792.0377000002
7253,2121105.5142
2404,1807595.0984999998
3080,2146662.6789
1526,1076651.5358700003
2824,1923023.1511
299,1345610.0492999998
2968,1238284.0003
12384,1180561.8976000003
5385,2773454.6070999997
1427,1536831.1821000003
120,788855.43879
9333,2731746.9282
1234,4548462.3178
3757,1414241.6459000001
10125,2445840.3536
7009,1983130.1090999998
2907,1081191.4575
2651,1505738.7650999997
11489,1987335.1275
4747,2569348.0895999996
2915,1641063.8262
2281,1898472.1857999999
11423,1740184.1941999993
11250,1269549.9569
7954,2885056.6341
7398,1573254.7025000001
12434,1763176.9608999998
3835,1773248.3383999995
2952,2375001.8970999992
10140,1339533.0218
4164,3085084.9996
12698,2955939.6608
365,3116102.9935999997
9691,1835683.4811999998
12876,2934774.5915
10808,4424108.7094
5533,2667051.6228
6,1202188.1068
2250,1252916.4217800002
8837,2002778.9818999998
7363,2118819.6368999993
1747,1220757.3440999999
638,1411114.8974916667
6000,2379978.4861000003
11702,2220379.5727999997
9923,3989939.7742999992
2424,1473928.9609700001
6474,1081158.2145
8731,2514239.5257
532,2126418.0744000003
1579,1901552.9623
10224,2268146.7235
12889,1993247.3844
6890,1410249.7895000002
301,2526928.3937999997
5169,2260602.7967
5757,1271922.3996
868,1768601.9991000001
2076,1619289.9043999999
1045,3901022.217200001
5114,3646449.5831
7335,1257748.0648999999
247,4812842.472699999
6606,2540126.7635000004
12724,3246129.0690000006
718,1923537.8591000002
12074,2861035.5441
12382,847653.84232
2302,1813328.8150499999
10399,2587710.9364000005
7371,2896062.9751
10009,1904948.8760000002
2043,2404911.2862000004
9224,3250917.7012
3223,1604220.5200999998
1994,1422457.5498000002
4693,1212878.8065
7803,1980125.3384999998
6296,1727051.7456800002
491,3859272.8625
2903,1567829.5112
6980,2209632.1287000002
7233,1239224.37309
5751,1843877.8498999998
3895,2576621.7919
911,1121332.5734899999
844,1232606.6449
1100,1512604.9347
11709,1286198.5745000003
11373,3185027.2838
5420,2325469.2162
1950,2498706.8086
1485,1567005.0122
822,1931903.5466000002
2713,1514443.0113
1652,3264200.1129999994
5249,3024869.2518
4506,3009927.2148
2020,1438048.8895999999
2708,1842968.7122000002
4909,1546607.3920000002
2466,2182690.8528
1775,872249.32631
12376,2826488.6502
2125,1229005.4078250001
5632,1510028.1818999997
6177,1991512.6389
920,1440867.6013000002
2440,2077114.4974
322,1544260.7274600002
3543,1728840.1342999998
45,1444070.6752
25,4096151.8088666657
9926,2204052.0368999997
5017,2624668.3589999997
769,1154934.1002200001
749,2621930.2106
6121,1316800.3332
1955,1409131.0580000002
652,1192489.1583800002
6730,1416496.1875000005
7871,2241702.5697
5869,1080514.32954
8343,1957417.4090999998
1171,1595959.7669000002
9985,1624805.4623
12960,2055605.2185999998
1207,1641930.4432
6735,1123654.7492133332
10534,4142322.198033334
1780,1020760.9684999998
10844,3400350.6254000003
3404,1241251.4821999997
7321,2120264.5389
3147,1094104.1923999998
1804,2270571.9831999997
4723,1506215.0840999999
12257,1432901.2739000001
7286,2377568.5600500004
126,1549695.3680999998
7641,2487657.4497000007
8894,3018604.9842
12583,4925603.2966
2395,2076575.0315999999
11724,4686047.7836
3452,1615067.8680999998
5130,1224139.3755000003
4773,2287848.063
1277,905482.27774
12261,3278226.7601
10582,2933577.2980000004
2542,1312598.8342
2536,972183.0777116666
2061,1958383.8526
1934,2438827.2463000007
2582,2393287.2013999997
2547,756439.61904
3386,1677337.9786999999
2843,1375016.2137
4101,1315705.9319
11692,3441183.4795000004
9108,2527596.0733000003
6208,3166249.9477000004
1949,1530097.4422
341,2700857.0099
555,2093443.714666667
9906,1305601.099
2069,2300175.7297
12051,3450514.348
1326,1652213.4697999998
1773,1534111.9264999996
8117,1873756.1909000003
5732,1424389.5856
11631,2785503.6
2391,1282058.58662
10430,1668292.7393
871,1185509.6164000002
963,2265148.3243
10425,1658494.4409
10157,1178301.7136
2044,2230516.8698
9042,2026924.8273166672
3008,1468598.4315
3548,994349.9617833333
8064,1766474.8619
7547,2952411.3922
1722,819289.5201849999
1236,2041959.2405
1205,1235318.6390999998
3073,1254162.5821
2956,1402644.4697999996
927,1926259.7246999997
12931,2767010.8566000005
4660,1347858.7781
9908,1041324.7673599997
6523,1876514.1509999998
3046,2695137.9283
8352,2235909.8762
2312,2549133.5508
3072,2489148.4843999995
10010,1313851.7801
10916,2499122.1744999997
8212,1173440.6544299999
3520,2088135.8831
176,2420969.1429000003
8883,2240852.7582
1689,1809370.8068000004
12939,2823592.5115
2729,1587795.2125
7633,2121028.5226
2292,1475954.7517
674,1822795.0702999998
7218,1093291.61573
556,1864669.3267
381,2245740.6962
1974,1966018.8025999996
4416,3045337.4579999996
3646,3269907.6812999994
5050,2588512.3801
1411,1075472.67247
8328,1872705.0773000002
1662,3111125.4841
1190,1848362.3540000003
10531,3413890.111
2823,2260129.7309
1425,1102582.83016
2400,1250041.4631999999
10896,2366848.361
12857,2340244.8156999997
2112,2285190.3643
6886,1255870.5683900001
12267,2763643.1208
11988,2660731.2230999996
2522,1873798.7267
2528,1408964.3074000003
925,2007699.7947000004
2644,1651195.6297
1808,1284430.6161
8860,2549818.4138
5633,2306960.3785999995
11888,2654498.0728
4839,1194628.7299999997
1607,1393747.1708999998
8936,3107318.9302
1155,2952908.0204
3587,2237340.0628000004
12920,3072066.0963000003
5356,2155641.072
915,2353651.1642
7269,2592297.4568999996
574,815585.3255891667
8,982815.83107
3273,1856215.55
541,4280990.207200001
1318,1015684.2136
811,1229033.1596000001
940,1297510.0581333335
439,1334737.48829
1387,2147783.2568
2210,2009677.9005
6762,3060239.4091000003
2192,2918801.3706000005
4918,4375451.6504
12457,1869405.8187999998
2850,1407767.2436
1342,1770143.183685714
1640,3012494.7623
821,1049212.73321
2876,2371101.8925
12690,1396894.9783
12015,1293069.85435
7853,3147708.9538000003
1000,1390579.1938
10884,1420792.7976999998
2912,1581684.5579
5422,1058868.5357899999
529,1325864.9
971,1060257.7793999999
1895,1680933.5897999997
9673,2668002.9603999997
4035,1032697.0377499998
10810,1577632.3629999997
2081,2729113.3616
248,1541226.1259
369,2118840.4115
3654,1897889.7718000002
8993,1024449.2882
2228,1726381.4186
2827,1265286.8373000002
6600,1108958.42297
3227,1759548.906
5508,2484368.1856
3993,4674519.452200001
4561,1576000.2213999997
95,2151548.3486
75,1397936.4045666666
10147,1707408.4880416668
3869,1294519.1517
2736,1544260.7274600002
10816,2098658.2397
12713,1220251.5087000001
3015,2780749.9396
4988,2524777.0976000004
2528,1783379.4438
5558,1145405.0705000001
6162,3266520.1509999996
455,1476795.6624000003
9508,2742939.3285999997
9605,1914214.6604999998
5505,3318537.2591000004
12006,2193622.9425999997
6620,1513575.8318000003
11398,4345169.0144
2138,2990609.0135000004
3917,1651570.2131999999
2045,1907511.4179166667
11628,3369444.9063
842,1714428.8546
8485,2288605.29
5299,2644948.6759
7816,1920409.4697
3184,3422141.3431
1064,2235975.7922
3525,3629320.8046000004
1400,2506109.7175999996
3794,2611823.0788999996
3962,1650925.9242666669
1689,2015219.8565000002
221,2814362.4345
1124,2080896.2020999999
11585,2795522.0971
3972,1079167.4023
436,2306712.5730999997
8526,1368843.8542
87,1382377.4126999998
1910,5084840.033
12533,2405010.5813
1781,2694730.7574
10396,2326799.6363000004
768,2757420.296
6775,3098178.4228000008
9387,2735694.4803
28,1167266.167
9685,4000030.3125
12969,2703676.0680000004
1763,2136033.65124
6431,1310355.3344
1510,1055704.93088
11960,2663760.1355999997
8110,2399105.8357
2797,1498425.0384000002
1042,2495737.9661999997
1454,2012356.5831666663
7042,2489574.5831000004
2935,1029403.8752300001
8822,1906696.5347
368,3403897.5789000005
2066,1143577.3709
1811,1571084.9747000001
12162,1596065.9616999999
1324,2939768.7132
1700,1475859.0421999998
6316,2652605.8845999995
1840,2103953.0900666667
9229,2216518.893
11823,2799446.1492000003
2588,1459962.5796
12838,2072052.1350000002
1019,2086676.7637000002
10448,4185779.0977
12576,2256892.1812000005
11792,1908384.398
7965,2001502.1878000002
4286,2764676.1731000002
4337,2128976.0119999996
9254,1291052.614
3836,2737186.9702000003
463,1708271.8886999998
3571,1093845.6027
1859,2202503.4231
2623,939460.63607
12065,1952325.0926999997
5574,1993762.5686000003
1542,2252424.1311
3322,2515329.9813999995
6719,1172618.7638
2639,1120645.6548000001
8719,1578471.6770000001
3105,1829486.9177999995
12143,1224450.9992999998
7672,4063291.374999999
11196,1748895.4696
3052,2391882.8109
12273,1065919.86579
1437,2771876.3099200004
9104,1985968.5563400001
2456,1357860.0399999998
2334,1165700.5691000002
5644,1438802.0936000003
12691,1226782.4695
11001,1405802.7918000002
4050,2769445.3433
4425,3226332.8033999996
2366,1466797.2454
2248,2236062.6438000007
8211,1031351.86758
