ID,PRICE
641,3107226.778923567
12391,2718680.2053431356
2590,2304870.7035196233
994,3977746.081016163
2645,1348208.9741207208
11386,2829238.2307165232
1681,1092038.3159772046
2564,1670031.0585906764
7876,1523168.280436336
1345,1014646.6270204645
1417,1613071.1628537867
615,1768273.266404129
2700,3212028.997942026
6521,1531348.5659500798
2526,2934015.1342331907
3038,1771718.5320114892
5790,1183553.715593806
1919,1455027.929627758
5052,2069344.4311284986
8895,2312958.490416584
12142,4014969.364167367
799,1683484.9043879262
12389,4261518.506578981
1393,2720164.9310829
1373,3941845.207221779
12110,2705434.4563018368
6469,2273977.2816971196
1913,1662745.7212738125
9400,1601688.8971193656
570,1248256.3369186833
1728,879944.815755811
7188,4932785.761843428
133,2662315.4727843455
10485,5934552.2092934605
3011,2075757.5529808002
277,2629501.3271718626
2296,2887735.5163007756
10784,2287750.6590312044
1749,1433258.607982393
1353,1924222.9283276522
11853,2291495.217433352
2426,757377.7734617719
4998,2204146.193063383
10103,7717355.5526770195
2930,1556034.6293282302
92,3242937.3141360655
258,979509.9051379815
2074,1756835.0858830335
417,1797027.9423253913
2592,3191322.1864671474
6207,1613137.8687898275
1173,1358871.165527005
3596,3621400.347651541
10366,1262958.510550232
1972,3662375.3144913716
129,1369142.937962383
2375,2162161.649185644
2425,1659121.1932146123
3938,1852361.401380166
30,1363690.9322547764
1210,2392666.9885880626
6950,1946112.3617488102
4565,1149371.9725595228
9377,1492236.8743151673
1813,1458704.8261593715
1529,1392715.4761550196
1350,2353093.4642235856
9627,3839877.7183268596
4201,3168178.881209914
5115,1702367.4087166118
10237,1143602.2007343126
6367,3341095.775157666
2532,1836773.8595909122
1267,2282769.637519745
1553,1137856.8356396123
8861,1162979.516167377
11037,3196045.3319570464
2019,1126321.5740001188
983,1367793.6471574
6254,4152925.1747431774
6036,2585701.1681894045
7896,2540121.9858235014
11579,4443427.64599701
9071,2155675.91134258
1415,3206190.4921089094
8738,2110048.0226999256
2421,964082.313634696
3887,2281973.418308672
2603,2017525.1418354893
10495,1612527.4138486458
7241,3764570.3133602277
1486,781096.9256799347
840,2480161.7527687163
12633,2004538.602319949
3935,1615090.2368474037
1506,2014907.1945964484
51,914922.8242370631
91,1245989.7412947975
6525,2981774.7094713654
2022,1440129.2651661062
11218,1817666.7666674023
10449,3421481.001328158
2851,2001936.7353809073
1613,1802210.5823846539
9444,2515169.3081357675
10252,1133686.6063697035
2062,2345444.7856266857
6079,2200403.8513783887
7797,1926378.785024544
739,1095419.20055926
12617,2723518.4258340998
1809,2566937.200666667
9854,6171369.057081779
9749,2434746.0208069524
12025,3740506.6276894235
1865,858347.7449
1647,3317929.30615234
6023,2370775.5698598
10484,1905492.1349383257
839,3560173.0903303567
1250,2632152.8400755576
12366,2453681.9932568823
680,716034.7021253854
3932,3132047.1793852174
2764,5690570.954330348
11247,1836003.5353382987
1469,2085391.1412141914
2899,1247355.5492448374
6022,1740920.1750240512
88,2611814.930457601
2565,1243591.574978785
3091,2151834.601497161
11493,2319127.0436452813
2102,2247386.402027847
1296,2513179.134329205
2091,4574117.320049672
3628,1095715.6270858767
2869,2489354.647346674
953,3217669.518402858
934,2307880.9885658934
2249,1059091.5973545408
8793,1440170.5834817127
3503,1827425.0527565083
5399,1594505.2508135522
10727,2449465.780024083
3345,1128127.0271255567
3402,1061843.6564259506
7074,2485200.011426295
11381,1304978.406981938
48,1330671.6334269706
12174,3524708.6476560873
4823,1596047.7936131407
8407,2523633.378104578
1898,4375584.066470129
3382,1282412.03054124
10289,3173781.879791417
2692,1902552.6025774446
2014,1777942.8534645406
8442,1562596.4951059031
592,2107512.835570404
8920,2403151.1496722386
4724,2478451.503024881
2187,2315404.8897109143
4833,3199547.9551122617
612,1086230.1734692624
2465,3079893.636379939
12325,1716581.6178894266
11278,1546488.620178553
8705,2361706.3348093606
1026,857241.0426905509
7917,2975930.5713210707
974,6328648.203717921
2184,1288938.506555696
3273,1065278.0266106334
3670,1357173.6333727664
3516,1510507.8349991376
11682,1597919.687877838
12243,2126253.390830722
7650,3596739.2755095474
6091,2570655.5751369614
12793,3047442.3914168086
550,2805488.5148881674
7754,3868741.637110116
763,1448525.8357167842
1862,2555335.808810477
2306,2006709.6188709901
11541,4087146.387252992
10529,1979747.1394752655
9305,2359471.38352232
7135,1334908.1693880227
2188,2543977.36025558
7038,3156852.565882155
1657,1799850.0215032578
4952,1632947.6794730143
3889,1991860.6405552349
2106,2058636.7712486603
6859,2794411.2333188783
2293,2241251.8261761907
1298,1845971.2965598027
8050,846559.3157288153
10507,5563217.8333674595
5172,2482813.557619388
2241,1360711.4261128623
7951,2408254.176915992
3554,1606808.8729521066
970,2315945.172472187
3860,1787762.8462069791
8588,969981.9898401059
1870,1068694.737120669
7348,1788176.95996832
196,3812094.301569703
97,2262618.8466907577
6568,2432120.8741132477
642,1662076.7071160513
647,1171207.340334089
2637,1181527.7518416452
2150,1226870.917140751
928,2080975.8539292968
3658,1725606.5582895577
12807,1103862.210082558
1776,2347580.4577088756
2571,2623235.195149326
1857,3696318.012108057
5497,2366145.1200483385
2231,2411844.3900766326
661,1366621.4091667265
2243,1683295.2860480105
7044,1445400.7426545115
8878,1858135.7843818555
342,2820627.4265529215
4563,1216902.7143333452
3868,2182038.1183517626
722,1636424.1971172735
7869,1236818.247584916
12770,1463536.525491808
7153,2594751.7590416763
2575,2230271.9000087418
1107,1590976.778390272
29,4726461.66576031
2399,1588927.9203818156
6602,1475381.2030853187
73,1567725.2724093779
4562,2597002.4733233703
8356,2947621.866351911
490,2131728.0357645615
960,1105672.8190682356
3896,2523346.6805596277
9620,2439304.927220101
7125,2027138.462106065
10693,2795979.6636616657
4118,2484947.3801982542
3906,1718472.850036689
501,3182556.1242265627
6236,1601615.8380129652
3483,1334461.6647557705
5479,4545855.100574989
895,1540560.5774220857
2030,1955582.871849834
172,1378917.8767506657
2958,2875299.956938071
7839,2375072.0405539977
8851,1171897.8318112828
127,1606174.0917309092
2560,2057040.98573672
4851,1824823.875098163
6203,1662282.3588077065
532,3312265.063743071
1183,1052760.228889781
1448,1242997.10418604
37,1604454.7532377879
2830,1970314.0631886488
10753,1720811.7199224338
9524,1682637.233580701
6280,2480041.130197811
402,3122505.55053302
6876,5032406.09079936
1609,1277371.5004361575
2450,1974044.9355008784
3291,3650289.4467024943
2352,1765222.4458408982
3781,2507137.24225057
4227,854877.2028723995
4213,1766599.7965410529
8840,4907295.828704496
10260,6244580.079607345
12518,1729023.0489275903
1065,1096559.0927337897
2150,4706935.93405287
3717,797643.6397113032
442,3014807.7669139085
10770,2070207.0967721068
3066,2028796.6994284946
8577,2708156.3764834385
663,2788545.8593892963
9176,2539073.0036719106
937,1351470.1863914875
3904,1295409.8340104022
1621,2116164.5528418287
12739,1578213.5645235176
3235,1285945.0225594214
2068,4677359.224279911
6399,2548916.4321581423
3110,2916241.527345243
2018,1600560.9025621547
280,2290268.2676107027
10385,1799730.212973695
1864,2828267.438526501
3761,2033400.530650315
9392,2258197.0354134417
6621,3290490.453162971
1855,2341055.8765536333
638,3687870.9344266057
2375,2118570.249675245
9563,1669665.830922914
4036,1461695.0873211815
3626,1895251.017671802
3099,1566328.7939283964
1468,1049620.7784521652
11004,3963845.6666709147
1031,2004868.4554292003
1633,1146844.8817666143
3541,3184724.931279978
1937,1070266.8823360887
7248,1059300.9108997765
10846,2738974.814252962
1034,891573.7298104838
2007,2963315.3489836943
3510,2049244.0234737431
6047,3837297.441491617
5934,1963846.0266325737
8855,1463717.2976851081
109,2191365.086182964
2261,3157597.606424045
7075,3391780.7283259593
1129,1018360.7985887639
9161,2577893.7854985297
10779,2315443.786395021
1764,2066198.099515576
2364,875177.6012626486
1297,969809.372603151
5575,1733170.1381133778
11287,1763977.20418836
2218,1171886.1789554972
6902,2064793.7521161768
1025,1498895.5038300273
3027,3065584.1936126426
1594,1149504.6799169807
4691,3983093.19213556
303,3793165.795858334
12095,2779320.718395168
2652,1227774.0747486437
2708,1869931.3686187558
1141,3629547.3628883795
10822,2143546.526350299
6808,2701511.0510754557
2605,1702710.8805478523
10096,3418795.154777736
1381,767009.9914265317
8294,2513998.5302366014
1889,1713994.8984201106
1212,2737502.0851402255
10068,1343145.6384470887
2463,1543771.8552115574
2448,1984581.3107361933
4842,2439523.317925633
7712,1498259.341399595
79,2750549.259972686
6666,2158833.371676745
6711,1785797.5210018593
10570,1503036.3562484577
3320,2173751.532338476
8386,1813496.685233455
11428,3492308.3355489615
10059,2872873.2879852606
8479,1561228.4053827026
9567,1582094.294162211
8699,2300752.5056646103
2722,1391547.795718838
522,2071425.7958103272
7905,2979540.18360417
1710,1079778.9474519228
5986,2692700.4562340956
7495,1181450.0777538551
12565,1668894.7031513085
1535,1914496.9713063282
1213,3608141.5581537476
3169,1763112.458592394
2223,2701791.2818908095
654,1392010.0450388268
6224,2470804.0940693077
1606,2893865.227083076
10028,2118047.606041178
11557,3091210.2823956525
2361,1527387.2656200207
8490,2412095.725924942
223,1995860.7506311315
503,1017545.7008695153
5561,3226792.3105582893
11943,1328113.7594012707
1310,2215769.4952484523
1002,2469971.9904829566
6973,1876996.6836888785
840,1320980.7809567444
256,2343183.288674426
4188,2567300.8764877417
10081,2524881.2577793384
2242,1301430.6018219138
827,1794123.2963509515
255,857647.2005830887
520,1480814.829360724
1243,2133918.286136193
2969,2358722.90139383
9181,1845866.1810730514
7858,2142393.708238771
7802,2958280.906125267
118,1041048.1807121988
7583,3809083.894560241
10701,4626840.640147425
12038,2976491.6075673727
136,3031245.620522618
2905,5842884.700068025
3315,1342704.5374190896
1736,2624202.263607799
11540,2751690.9004056575
2415,1105375.7551199493
1273,3309768.470743657
209,2458478.116293446
9745,1954243.5436616188
2754,1032094.999427849
3307,1465763.3068838813
1149,1033959.3582165029
6019,1679267.723407498
10655,1617328.4826859073
7788,2087826.8101043133
1389,1321484.4529219496
1231,1644595.157443836
3876,943100.4934278002
4447,6363871.439936326
3857,1191105.0885937097
203,3108093.484346996
589,2404397.966814019
1119,2330087.987344524
2703,1482481.0775187304
10654,1746462.2521409318
1051,1823451.9138146515
8932,2404185.295745505
702,2117417.6051289337
5295,921528.631516092
4871,2910219.148886284
446,2820025.5388558065
1435,1043290.0664236587
9863,1887135.6084651998
12725,2424600.655193262
12223,1847287.706426625
1327,1818186.4722454688
3098,2393484.5130920475
7499,2787388.254789171
12799,1803361.7523240773
10114,2331699.034123278
4841,1557259.6447146249
5654,2026966.0854884058
12892,3130980.600687028
1984,1470259.057107081
12763,1474916.877737972
1098,1600372.9619695623
140,1216516.2453025116
1733,1353047.4606154258
7930,897999.279131799
7058,6211287.480907362
1345,803569.7827275493
3325,1981862.6061724618
4419,2282609.320093594
8287,3754111.3810059642
12890,4742422.513409221
4284,2088112.8426411068
1873,1321565.2362842248
1724,1890008.2835937368
2749,1867507.823860081
7252,1139693.7732092603
9690,1797899.6144411452
3297,993862.6454827897
1316,714695.4896096198
8515,1087588.9939235998
3875,1675898.6970337655
1797,1538101.779344799
5022,2668792.473470088
6768,3034216.657937666
1052,1748487.8732366757
6555,1849725.4954268928
12783,2337846.7570826863
5357,2849956.4544142555
8455,888035.0416119848
5750,1309484.066419606
2485,1768273.266404129
10644,1857168.5590317936
2403,1420686.5489889476
6455,2496104.2502006628
869,1772332.3756967578
10287,2173864.778434733
1176,1896645.9719755494
253,1439756.4373637175
2072,1823820.804954297
7435,3234603.9967544884
2255,2319800.9865908185
976,2686950.661159266
12808,3582938.1096196696
81,1275833.8540736223
11759,1342903.754507459
2774,1538552.7946957587
9564,3335986.4769479
11767,1444623.465406953
11667,3856333.487766847
2752,1776703.790537024
2796,2647827.9627005486
8134,1675322.9044193588
6565,1493527.437237396
3079,2828791.373746659
2900,1145010.0469988426
939,1604833.5458543217
5256,1505747.2476566439
3679,1631373.6261701572
2790,1599801.6555095275
4961,1966640.4525145972
1347,929117.9323255045
7113,3290083.593343382
2698,1774846.0147194122
314,1511239.506702363
739,1939681.8978257454
977,1597785.6894553509
5363,2196222.6902705505
9890,2903058.76803943
4067,4047007.239348803
3978,1432784.2324460256
3108,2774263.2323237336
5471,1563253.9160828842
8486,2532892.4101986326
8700,2921223.090728369
5957,3089943.946879002
898,682657.5217781949
2128,2996401.156034253
5260,1499841.200955238
155,6034342.653018091
2100,1171886.1789554972
1649,2945028.381641795
3406,2552194.518494489
1510,1793863.8096812288
5722,1926521.8457353737
3785,2090361.2885259998
12458,1620819.2080992183
988,3692761.8012723206
1704,935698.460053667
631,4524407.540116004
689,958192.1633060407
11499,1826205.7052131696
9810,2383303.933893379
2733,2909204.13950403
8210,1447012.945583405
10742,2334850.424023155
1572,1721781.8615712747
4198,6389903.765274284
1696,3155744.2261488736
12662,2323126.010647246
11201,1116496.4649888217
163,1517169.4666816872
9225,1861160.7675539325
2352,3120933.9922531685
847,1897970.229698187
9662,3439207.5445399135
244,942215.5970779259
536,1239180.3296359542
422,1193449.0576369797
2839,2350674.1865446367
2491,2046711.2527717054
2261,1561252.5536090862
9914,2288033.541115254
8856,1970763.7765206438
197,3462042.538014208
2536,1056324.1387303427
9175,1021947.8197139225
930,1200173.8219926427
472,1433403.8591924845
4435,3107237.462548904
5614,2682623.4192200564
10211,3194645.4124408653
647,2269289.0509286234
9040,2728549.9723026264
1971,1834181.474836775
8394,2478977.8012599293
2711,993740.229132927
244,1586344.6545322519
2658,1301521.39124431
2249,1298689.3605606158
10266,3190138.3314508796
2898,1622237.804494916
3820,3443243.6473489515
10515,1309141.8617217185
1343,1993087.4900196453
1174,1187851.646198504
2451,2097510.6665626867
2477,1967691.2110511374
2770,2893668.3553199
3026,4217762.908169262
7374,1867244.563321884
6333,3697562.30893997
3523,3506418.417733646
2305,2823846.0005521486
2327,2489674.0472678076
112,2586100.646985812
10649,2995183.2308285683
10685,2932990.423405972
1327,1949017.9282510472
9013,3103591.600889588
2257,1755316.0567315707
298,1659011.345676378
1573,2323352.717855973
345,1436540.1351626664
4708,3066808.2433122178
9169,2128968.91326793
1673,1458896.1328116262
479,2303852.5685040513
9150,2890576.541234637
8230,1108583.7336768354
9271,2979357.5493198875
655,1507401.456857302
2428,1295248.2672440563
178,3567187.446482002
6114,4961060.968961852
8721,2555822.550186475
2424,2503103.253437761
10690,1126223.5202881459
2655,1033649.358672682
1403,2485174.3135821302
3741,1309818.5944760228
3782,2759489.6616861904
6751,2220130.7150613554
8488,3846951.607988608
4798,2450851.8138483916
867,1330009.177378334
6684,2526120.926514439
3705,825129.8107321218
2263,2628149.020289883
1885,2866507.0868939045
11727,1504287.7098508081
2754,1008862.2417118398
11535,9241777.322358998
4684,3232850.799507
12297,4004702.7460480835
9472,3005108.264889533
3247,1932955.391913915
6084,1107694.231375153
4000,2327700.1884303167
9199,1940183.8098580898
8137,4030002.0404392597
7242,2605868.056592844
836,1417417.4092459877
3353,1938068.064086403
11458,2019981.056554639
245,1399790.6586551203
1835,3192100.4184125247
94,1637364.350816712
11782,1256551.0268777816
1942,1146223.0966385745
7776,5414181.849038716
1818,1270794.9469788454
1761,3009639.9056154946
6712,1211294.7826820188
608,1488978.5947870892
1378,750872.6494075451
1269,2319813.313292234
443,1870382.0960686933
10961,2555474.8787031965
8476,2729225.121971836
1105,1026545.1379075134
7151,2859207.905905799
1189,1172412.873432709
2628,1521766.173691623
2506,1651210.6668169606
1807,1666078.0141148227
2187,1351041.0563026727
1956,1951897.951853613
1839,1261493.4091937914
2356,1881110.391202153
4144,1764955.1571703963
138,796306.8940103266
6787,1578223.6932436565
6956,1306952.9264172923
2700,1754961.3814096993
2438,1452576.004733473
1881,1436735.1300105616
2350,1329397.7006002162
7230,3044363.6935970127
2687,3112310.10476319
7940,2565174.2048039003
888,1616117.6265002242
47,3153933.1809177715
9946,1062109.0984317842
9653,2675887.3212753218
6632,1707018.2168847716
546,4092017.805345315
2257,5357380.282235414
11818,1733089.6503468116
10803,1828608.5944111873
8030,2613820.0560174934
1708,2317946.900479002
454,5167547.623101442
137,3284528.9081336893
3288,1651743.8824906729
2250,2440737.2464730344
121,2855795.762182562
2185,1569973.488838601
2621,1316061.2054621468
8734,1506491.2219831846
2220,1783628.9040604478
679,1094642.9906170876
5566,2065703.3395074175
286,1252949.989450491
6181,1986669.8617935465
4809,1586005.3560505179
8203,1949773.221625348
737,848611.3957542996
2559,2102582.1184222633
8220,1318136.6939487054
9966,1833341.7737273076
10406,2403207.538013695
11293,3009097.058914964
10997,2281705.745664205
2281,1685812.5106654356
2320,1583218.8286954467
3333,2497177.308893854
2105,1639025.1817834324
468,3737670.4122497984
2538,3949521.9608149193
3243,5551690.439768942
12154,1403331.255459371
2400,2552446.078048036
9930,2763925.4247974046
4199,1152982.079860193
1406,1330671.6334269706
2387,1599535.1947450715
2802,1359866.6599269244
11837,4072441.329656165
1445,2006558.9131764276
1191,2242643.3338488843
2398,1026628.2300218425
420,1989818.871892016
11892,3422920.812500284
2520,1883040.8971067837
3698,1568314.7891741286
3740,2622169.447925182
8628,2920035.2448794823
1282,2346312.963607368
6708,2328562.4538279646
11123,3376158.4558369196
2188,1351735.0096280535
421,1191025.638255447
8290,2704745.504675266
701,1003591.1689257901
1472,1258105.9391057182
12014,2238707.75654005
5532,2071710.3340621996
8595,1952740.0254122145
1007,925442.473250971
2199,1323990.4007633266
7884,2076348.0044342696
3016,1464308.9819047847
1652,1447864.8867401648
10038,1480973.826000018
8529,3849479.615827726
5665,4335185.5346957855
1482,1819083.4795513994
804,1519007.1023369508
2089,1946112.3617488102
4003,1888932.1629575135
2570,2445735.1173868803
735,1293033.824278247
9674,4074066.2097295383
12862,4844960.903590922
7123,1062989.1703676025
5091,2933093.9958375283
594,1524614.8072549747
1410,3283053.50460905
6190,1772702.626127495
6574,1694400.829597147
2843,1060674.0101235684
2933,8414333.273992887
10339,2654203.445116295
159,1614159.0316267652
3459,4187052.473132653
4015,2574252.5173085104
797,1040138.4250308909
448,1280586.1266654194
9177,1318638.9924269777
892,1293033.824278247
2397,1375621.0209738477
486,1490626.7974501834
3686,1011188.5387200993
9760,3321353.4960235436
3676,1392068.7161462302
12308,2024575.4108010242
3029,2297071.457552806
1827,4841679.583487773
2762,1680298.09170327
926,1178768.126492526
1276,4228033.029513804
179,1567950.9746776626
3396,1164136.33963896
12047,923627.4573370139
9881,4104678.8862677817
104,3872266.4628459187
11364,1392295.9050597446
5227,2378938.4362798217
10670,2211795.3910029572
3362,1989846.2120039926
5059,1107747.385726149
4004,4127617.081434179
12160,3300268.178930347
8662,2362742.6487775277
11542,2469743.890910886
1802,1389012.0219240119
2614,1465518.3310293192
10993,1348531.070016101
12951,2964153.0068037934
7364,2525051.6053381767
2879,802771.9995880639
12898,3162285.652464206
3057,1401197.0102804364
2161,4387407.274063636
3632,2353653.871941789
5259,2935934.4443368595
5186,2032295.2932676773
3359,3336970.3281256747
714,1299863.8295494176
1185,1774645.205646987
6093,1878231.5568194715
4308,1714665.8372826283
463,1866543.4898927063
1252,1221420.6211267468
12730,2100072.4880962875
10648,2365374.538055116
8691,2099674.324376437
9327,2842636.8278146763
632,1733381.631019183
3334,2424957.1459072195
12758,3464727.8202335015
4318,2885737.649978934
1146,3061512.23498967
232,2079973.7245748332
3623,1539161.3676970834
877,1856047.6455999229
5469,4737727.783042303
10442,3341148.0875381175
10574,3005733.1622276027
5272,1407440.2378586142
3769,894147.7444797086
2301,3042034.409850696
7639,3398749.529197619
1538,3911299.197204231
375,1459170.73529249
3802,1802938.9932020062
10521,1579140.5229640116
2722,699107.1368770853
1697,1150976.7909005452
12129,1738997.1850407287
3444,2584553.353889589
3074,1323404.0212465944
1422,1277140.3349950241
7877,2895058.790392909
6134,4430301.0351651665
528,1304328.4733132522
5537,2207057.2348198993
1523,1097471.8965107799
5610,1474387.1892714147
3692,1767663.750034595
6061,2492551.4452292398
9957,1958540.5745444158
1197,1786025.119755767
1693,1649201.6952471684
1719,825526.3119719874
482,2095884.0873412394
1574,3589694.200895596
2985,2184931.6974959923
6259,3326999.5645241584
3900,958735.7378419186
2583,2901720.815175042
3950,2541759.041840812
1467,1324696.5422676392
1537,1896766.2642269714
349,2588520.893755444
9284,2564285.888107365
1766,3094264.285022581
5184,2367188.562703304
893,1778422.0346196285
12107,3265129.197373455
3684,1409579.234431115
5591,1600372.9619695623
10710,1691122.2808884708
2948,906079.7695972163
1030,1579055.3918063147
951,2449339.6554970695
8615,2539933.0017931205
7728,4021427.7518669125
7338,3727692.8004618166
11014,1867566.2340402594
7001,3242903.864309821
1551,1686263.5548843062
1432,1500806.4957675193
2375,1028704.7604278787
2839,1395544.3596341182
10019,1657228.1483146416
1922,1693730.894677427
2386,1796946.5227854
3679,3354573.382202992
10197,3255153.6062356867
1218,2369327.195035154
809,1030435.0292198639
8353,2517839.397753845
9193,2652080.324502082
7213,5576577.704926165
1555,2621011.417387094
42,1151855.1164364247
572,1124113.557072614
12543,2758423.2663475694
899,912815.8337944984
3944,2626186.839092102
4130,2414310.5764581873
558,2080345.2503545927
2338,1475263.4251758116
2518,1511567.951439519
4260,2419705.1290268376
3196,1555604.1890176404
7195,2567584.757237839
11790,1270974.6334757602
3409,1693524.3052297323
401,2178527.78995425
11392,1374460.393069378
12466,2593394.9593384527
9879,2638205.443773067
8382,3445747.7529173056
12537,1795392.7731041661
1103,1592667.757601486
6241,4322688.5382830305
11805,2890758.969103469
2992,2385078.5390348365
11127,968174.4385066221
1983,1299658.680470644
3431,1419962.979451635
5814,1313029.7939382554
3119,1075674.1843987538
594,2307375.8339319634
3706,1566501.1471514474
2054,2180158.634172183
1010,1429643.852258829
443,1393661.208491141
4720,663821.5276099867
529,1487453.1260613066
1254,1439745.9660165694
876,2374312.9549948997
782,4509428.121182006
8713,1643432.708342243
1688,965664.976243922
7883,2230430.2800176134
10315,1930114.774319049
7376,3023026.3900234126
3559,943680.8208052665
5759,2205449.8933927477
11396,1067862.589494336
1568,1325792.2972987457
8821,2687652.7856025305
2904,1361272.4425547947
1078,1559196.2216266096
7253,1870444.3407414837
2404,2071425.7958103272
3080,2348914.6684280606
1526,952295.8488977773
2824,1952186.0624238732
299,1221263.101314498
2968,1181834.7280091434
12384,1317482.1316547908
5385,2311100.4683542345
1427,1670779.3017104736
120,740158.4115853116
9333,2460684.3529974353
1234,4293502.80027612
3757,1498520.0616927366
10125,2208682.44769427
7009,2162345.1097410577
2907,1050552.6709027968
2651,1563794.276581931
11489,1866487.350183798
4747,2627918.4565191707
2915,1712300.8778776892
2281,1951310.512133023
11423,1637457.2324019899
11250,1264699.0664893638
7954,3142044.5983824925
7398,1830589.4983018683
12434,1880674.2539794866
3835,1749490.8811358083
2952,2302083.760553114
10140,1304293.9870912754
4164,3240469.2624005713
12698,3039156.8962055705
365,2482705.961786255
9691,1810073.082628739
12876,2824755.0649414244
10808,4480880.562542202
5533,2699604.9594633775
6,1336856.4264029108
2250,1209990.148675699
8837,2212366.5821061768
7363,2026852.717500707
1747,1288051.3476287602
638,1399620.2302896727
6000,2426213.3892862713
11702,1970685.765866471
9923,3768040.2802900635
2424,1439745.9660165694
6474,974899.745038732
8731,2606988.4595542816
532,2422808.4914314947
1579,2033871.2625311776
10224,2339159.524489393
12889,2099847.474210046
6890,1375428.1094051385
301,2656561.9974700077
5169,2448458.395789077
5757,1315129.71755139
868,1699894.9129614208
2076,1550335.0018982803
1045,3398227.438636924
5114,3260250.226576168
7335,1364982.200511238
247,5414770.837440302
6606,2616038.746178123
12724,2992880.8502709894
718,2197225.351714701
12074,2864090.5807402693
12382,741500.185401692
2302,1565200.7406820129
10399,2419740.7070401353
7371,3071357.6325777983
10009,1825649.7928696887
2043,2399559.739090725
9224,3358812.6825103927
3223,1678831.5331251156
1994,1623128.0544393184
4693,1181045.746735454
7803,2011737.7305483732
6296,1582885.0240621767
491,3330486.4248681935
2903,1885441.0259340764
6980,2219000.7614021166
7233,1339024.1561981142
5751,2112357.061895738
3895,2322475.8813926065
911,1075289.2849995797
844,1190374.9402736758
1100,1818142.414208545
11709,1270700.869098014
11373,3168121.036709182
5420,2397663.4759491193
1950,2443790.1611992503
1485,1583872.3129452285
822,1986843.59834701
2713,1579689.5578591656
1652,4347113.721805647
5249,3158894.640489732
4506,2888299.701208654
2020,1394081.9694854908
2708,2174678.1945659905
4909,1349002.6052528657
2466,2188311.0780473487
1775,762345.708014478
12376,2988525.200442503
2125,1202235.010795041
5632,1601761.5730767976
6177,1991058.730356184
920,1460649.746200169
2440,2300798.7802597284
322,1332070.024775034
3543,2024418.7552356932
45,1545567.4049723386
25,4901848.2046171045
9926,2242785.4747005315
5017,2801261.454635269
769,1233756.6510871472
749,2885413.152002642
6121,1353047.4606154258
1955,1695370.7359406848
652,1225909.5706528616
6730,1496609.2380949082
7871,2226914.1134293205
5869,1044267.2414122685
8343,1993108.605389393
1171,1670400.9647719648
9985,1620237.6559556704
12960,2032595.3567628206
1207,1691541.2573388247
6735,942470.1065720005
10534,3874920.3633747217
1780,1110918.3924726686
10844,3303072.157173748
3404,1114516.210473705
7321,1942729.982534192
3147,1269306.953429515
1804,2078823.1244074143
4723,1597690.8197758049
12257,1518846.863633655
7286,2296092.3218294387
126,1659121.1932146123
7641,2611844.607738499
8894,2661801.5138305114
12583,4853708.6888132915
2395,2322971.8083042675
11724,4890027.873146563
3452,1778512.8622515942
5130,1194403.9405255655
4773,2231650.908565899
1277,898864.1454833208
12261,3043986.2148624053
10582,3200197.601655322
2542,1293930.6661559362
2536,1011050.1595207795
2061,1910919.80464886
1934,2492053.023065243
2582,3097774.0182197923
2547,902124.2612093918
3386,2033301.1253992936
2843,1620008.9932332628
4101,1344648.5573953227
11692,3646091.2692937627
9108,2555726.815203115
6208,2969233.124748102
1949,1444055.4622591948
341,2887743.741197828
555,1895094.2326075137
9906,1296219.7666750425
2069,2556625.631592945
12051,3582830.1977621284
1326,1654853.214991313
1773,1687281.1663274476
8117,1991057.3440220635
5732,1532704.7698575247
11631,2801741.473041958
2391,1365094.8669764614
10430,2059356.0779532995
871,1166881.5098094214
963,2627148.941709503
10425,1394071.0095618344
10157,1179518.0989656677
2044,2199253.4974829913
9042,2138671.4910797914
3008,1688707.4352204148
3548,902496.2920573391
8064,1834562.4945591409
7547,2900129.339580295
1722,847722.7095459518
1236,2095323.5759659524
1205,1200173.8219926427
3073,1342666.3873915733
2956,1526876.6861665968
927,1969610.9176954378
12931,2742840.1374871284
4660,1421284.9423025786
9908,901033.8070702762
6523,1779917.4825312267
3046,2715255.990994109
8352,2062449.1689088736
2312,2640528.346613699
3072,2616473.332960454
10010,1314476.7574668939
10916,2366704.0598001946
8212,1012504.4745263364
3520,2109812.8446334573
176,2903680.8312703297
8883,2230888.652950287
1689,1847907.604101731
12939,2876505.4487102698
2729,1535362.8060218026
7633,2012322.2770868493
2292,1855509.5151340247
674,1698345.8255071647
7218,1023264.7811645458
556,1867825.6859341126
381,2307375.8339319634
1974,2285566.7807910866
4416,3027032.585822313
3646,3294661.673403735
5050,2473834.004047927
1411,1111943.536670898
8328,1884166.469717124
1662,2419022.4266446186
1190,1903112.4365543565
10531,3959193.1151931593
2823,2453437.2273998205
1425,1051026.8985182114
2400,1229745.124213735
10896,2483576.526968657
12857,2498288.501692402
2112,2248157.828261901
6886,1407461.7771738986
12267,2664377.8927945653
11988,2295212.6285826904
2522,2326053.0663266345
2528,1418306.939489114
925,1952479.71191978
2644,1699680.0938760892
1808,1191770.2886569155
8860,2463563.367785665
5633,2395559.6480390276
11888,2930173.4690489457
4839,1130276.1750389915
1607,1308520.9478713737
8936,3314878.7854662575
1155,3368511.527260122
3587,1945719.4174173563
12920,3213232.4184610634
5356,2184253.071858285
915,1714822.696901078
7269,2794779.0777324345
574,849760.8205342961
8,816889.4568617407
3273,1972148.1718460135
541,4093623.341025973
