ID,PRICE
1484,1887544.6027032917
12829,1887819.1687502987
610,1887401.539088517
2018,1887393.4430840255
8818,1888707.551540171
2270,1887322.234672508
7844,1888637.525684877
1755,1887605.6824388236
3485,1887807.9104740482
2501,1888099.0633774688
2953,1887535.0931258795
1395,1887373.0697860438
2171,1887365.7807430818
687,1887366.0301646092
1644,1887576.3020649506
1697,1887858.0461165307
3814,1888375.652112665
2740,1887836.5266705512
2793,1888609.1307718197
9962,1887820.058482173
641,1888538.0348948226
12391,1888521.694484682
2590,1888799.243082277
994,1888095.4801929363
2645,1888009.498654983
11386,1889016.2597681615
1681,1887406.4176447035
2564,1887324.87850626
7876,1888277.1386718096
1345,1887557.4062833171
1417,1887303.304752506
615,1887422.3849681187
2700,1889112.8586297764
6521,1888191.0535805551
2526,1887292.588082674
3038,1887654.2765887983
5790,1887320.0951915388
1919,1887869.184699803
5052,1888898.0265779148
8895,1888738.365792354
12142,1888984.7765093697
799,1887760.7875930786
12389,1888828.9134501317
1393,1889039.7916241519
1373,1888080.9457548978
12110,1889179.337409749
6469,1888684.3046106827
1913,1887845.6646096057
9400,1887977.0899286065
570,1887652.4583168929
1728,1887410.5158548567
7188,1888086.0577377726
133,1889034.1047969726
10485,1888745.3723137234
3011,1887441.5674898531
277,1887704.3804758762
2296,1887665.7898649543
10784,1888967.4952780458
1749,1887816.2112738092
1353,1888148.7497953777
11853,1888468.079132604
2426,1887261.0373615182
4998,1888367.654043641
10103,1889048.230559127
2930,1887409.8598732788
92,1887571.2300728362
258,1887297.737790757
2074,1887582.0201897358
417,1888072.9248887878
2592,1888107.262380068
6207,1888091.9655820527
1173,1887950.0215096534
3596,1889207.74047492
10366,1887777.8849375523
1972,1889079.591848696
129,1887839.9802735387
2375,1887311.808967482
2425,1887471.4592659893
3938,1888162.4620773515
30,1887293.8800122517
1210,1887908.4812091172
6950,1887424.0972649131
4565,1887396.8059879907
9377,1887579.7801889782
1813,1887831.8391221615
1529,1887378.3687221105
1350,1888074.5030435491
9627,1889112.0480272893
4201,1889084.1834336559
5115,1887980.4461698646
10237,1887552.2240066063
6367,1888940.2295378246
2532,1888051.6725333564
1267,1887818.9808917672
1553,1887371.9215443206
8861,1887642.5822697838
11037,1888711.1855171118
2019,1887849.4966654675
983,1887605.3311443196
6254,1888601.5228793384
6036,1889182.15780361
7896,1887413.4744656803
11579,1888906.4077670253
9071,1889109.3342113688
1415,1887823.6387995295
8738,1887886.799958157
2421,1887426.6921155534
3887,1888690.2724442652
2603,1887873.3524761216
10495,1887685.4563519512
7241,1888132.5442908017
1486,1887280.9343518843
840,1889089.730008078
12633,1887914.0416848636
3935,1887316.3422298564
1506,1887612.434421923
51,1887286.6538961001
91,1887605.784950211
6525,1888972.6430186015
2022,1887557.842701969
11218,1888276.9717308485
10449,1888892.7204983437
2851,1888008.113148587
1613,1888018.3018444965
9444,1888900.2959871744
10252,1887678.1982918268
2062,1889113.0837851628
6079,1889073.729654059
7797,1887671.7251703113
739,1887600.603128037
12617,1888810.6573922476
1809,1887572.917879882
9854,1888518.2039520445
9749,1887437.5821830307
12025,1889166.8208882636
1865,1887503.8575146825
1647,1888087.1208729234
6023,1888102.437362149
10484,1888294.5747299877
839,1888081.6776628552
1250,1888033.293006857
12366,1887782.8735621131
680,1887258.7689504463
3932,1889013.4826445577
2764,1889077.064941831
11247,1888373.5058314058
1469,1887589.7132886215
2899,1887574.2624937661
6022,1888192.0693869798
88,1887694.8019744982
2565,1887657.78624701
3091,1889005.1139973006
11493,1888172.6374028956
2102,1888009.3161020319
1296,1887816.848276887
2091,1889121.6421604082
3628,1887580.962772026
2869,1888003.4990127715
953,1889009.6687724662
934,1888008.7725358438
2249,1887261.3901867436
8793,1887469.8923839838
3503,1888611.1161364585
5399,1887761.347854074
10727,1888618.5643506167
3345,1887279.4433190266
3402,1887390.6157276225
7074,1888039.0925077135
11381,1887601.9660434024
48,1887584.1497893601
12174,1889130.2623234636
4823,1887357.504768114
8407,1888862.6023275545
1898,1888886.9987695757
3382,1887393.2884654296
10289,1888948.5839426885
2692,1887791.296562646
2014,1887297.9554969477
8442,1888504.3276787836
592,1888155.1852760012
8920,1888484.834645494
4724,1888720.4173108316
2187,1889055.2941574315
4833,1889032.9972757353
612,1887579.74495197
2465,1888161.3542500054
12325,1887905.8279835368
11278,1887886.2669231603
8705,1888943.6332799084
1026,1887297.172914398
7917,1889042.6186371855
974,1888442.8672492995
2184,1887392.1043111705
3273,1887553.9481934095
3670,1887809.4875627805
3516,1887824.6386151023
11682,1887942.6468790604
12243,1888938.4935812294
7650,1887867.742859894
6091,1887992.5858045935
12793,1888544.858071121
550,1888564.3944312595
7754,1888938.4901692444
763,1887758.531125642
1862,1887577.6014001775
2306,1888104.547898391
11541,1888534.3584526533
10529,1888228.8905404087
9305,1888696.7536079243
7135,1888041.259246025
2188,1889085.5980708888
7038,1888352.2923679824
1657,1887592.7885463226
4952,1887612.423538621
3889,1888022.3261651932
2106,1887840.4369223283
6859,1888896.5792499958
2293,1888488.9179251802
1298,1888106.502103976
8050,1887409.7167246589
10507,1888529.2400275837
5172,1888906.6340339174
2241,1887408.767144109
7951,1888425.254420555
3554,1887876.382101484
970,1888860.1306630434
3860,1888415.9957201546
8588,1887361.0962577711
1870,1887335.099673053
7348,1888226.907115869
196,1888209.5226895208
97,1888701.2681281234
6568,1887593.6685262204
642,1888096.781703742
647,1887267.6045545537
2637,1887391.173614476
2150,1888127.440139072
928,1888100.84818266
3658,1888126.6188270058
12807,1887804.338575826
1776,1887299.0609847975
2571,1888252.3888779662
1857,1888782.8124573203
5497,1888021.4819485454
2231,1888564.2432313075
661,1887304.474991261
2243,1887387.3229420797
7044,1887979.64337001
8878,1888503.9754841945
342,1887345.3384753375
4563,1887457.3666758235
3868,1888106.2185838346
722,1887593.3375012008
7869,1888155.8312319783
12770,1887311.0822767974
7153,1889075.1677280948
2575,1889100.607916587
1107,1887868.4176357563
29,1888972.9399294844
2399,1887770.740521646
6602,1888323.0459529627
73,1887463.018357216
4562,1888646.600467729
8356,1887604.2367381582
490,1887815.4897185254
960,1887973.0137410816
3896,1888397.4818019357
9620,1889123.55978797
7125,1888164.1500122815
10693,1889078.3617828945
4118,1888944.175440751
3906,1888503.4878934082
501,1889123.8239329094
6236,1888353.9614879482
3483,1887339.809535155
5479,1888756.1642084513
895,1888097.425123824
2030,1888497.4323221184
172,1887325.3609143312
2958,1887412.7920873668
7839,1888748.347817623
8851,1887539.4609091375
127,1887420.7541044496
2560,1888100.3467540017
4851,1887862.0204768775
6203,1888557.2601085196
532,1888204.6028547944
1183,1887362.7067340694
1448,1887312.6536312224
37,1887396.5000131447
2830,1888739.2139916928
10753,1888412.5605454547
9524,1887587.2447094165
6280,1888949.8367493956
402,1889070.4280609456
6876,1888524.891383259
1609,1888088.803768497
2450,1888068.6942173787
3291,1888124.5048300324
2352,1887542.639535365
3781,1888010.4584368968
4227,1887397.033860546
4213,1887317.6863265608
8840,1888008.6916060585
10260,1888798.376461718
12518,1887823.429867419
1065,1887461.92462891
2150,1888969.0899142546
3717,1887280.5565907625
442,1889120.9230163414
10770,1888240.548943771
3066,1887358.907086573
8577,1889015.8254496176
663,1888882.904580811
9176,1888235.829955773
937,1887315.0584975714
3904,1887586.8870791032
1621,1888853.569924813
12739,1888329.8771484452
3235,1887830.5713073171
2068,1887937.943099615
6399,1888750.7396901916
3110,1889193.6231047842
2018,1887812.102747896
280,1888189.2976425013
10385,1888510.193794256
1864,1888897.1707959143
3761,1888105.6955664603
9392,1888474.9860173843
6621,1888862.227023542
1855,1889037.3711034185
638,1887310.4133678908
2375,1888636.9871626627
9563,1888485.2630552023
4036,1887810.328879232
3626,1888421.8528993772
3099,1887313.0088268735
1468,1887575.7097395665
11004,1888670.2017295063
1031,1888057.464032659
1633,1887769.0735819233
3541,1887880.3567636032
1937,1887606.2698164943
7248,1887751.7595936714
10846,1889148.3696249921
1034,1887306.6097418792
2007,1887462.0683189426
3510,1887547.4007437972
6047,1888814.539833925
5934,1888072.1995846804
8855,1887979.576205866
109,1889057.080725452
2261,1889113.0310072557
7075,1888560.9028946194
1129,1887921.6641490986
9161,1889122.019851452
10779,1888505.4874763724
1764,1888800.751470598
2364,1887363.3023726584
1297,1887301.6950489345
5575,1888412.6412567184
11287,1888145.8239167645
2218,1887290.3811087697
6902,1888205.491111088
1025,1887278.8315962276
3027,1889066.2814038666
1594,1887589.4750836778
4691,1889093.426901554
303,1888527.402120866
12095,1888967.5856065718
2652,1887754.9873036772
2708,1887381.3977692698
1141,1888542.2913042754
10822,1888881.857695658
6808,1889109.768855426
2605,1888331.6475023276
10096,1889037.4835177376
1381,1887277.841066416
8294,1887891.9479940229
1889,1887290.3164862676
1212,1887784.0896710183
10068,1888119.9514620127
2463,1888096.7030366508
2448,1888519.265764613
4842,1888855.8573180581
7712,1887654.3116705169
79,1888944.081024714
6666,1888623.2000270858
6711,1887931.6768033502
10570,1887838.7066299221
3320,1888144.8449327063
8386,1888738.1948609273
11428,1888607.3999576338
10059,1888937.4140186743
8479,1888044.968076069
9567,1887760.6727526633
8699,1888932.1775920778
2722,1887655.1446576084
522,1887827.2144896132
7905,1887278.7200882984
1710,1887475.8138419401
5986,1888480.5949252509
7495,1887481.4277347757
12565,1887899.5163405577
1535,1888014.4228651037
1213,1888903.6375960992
3169,1887814.3944938872
2223,1888201.7858216835
654,1888049.544954873
6224,1888517.57417206
1606,1889015.740750643
10028,1888373.1443333316
11557,1888865.0366631516
2361,1888051.1128609353
8490,1888839.9572892995
223,1887840.25371464
503,1887280.2870098616
5561,1888039.1300586632
11943,1887578.283456802
1310,1888704.0802307574
1002,1888936.3438946134
6973,1887823.1293222317
840,1887895.9327317374
256,1887487.722278894
4188,1888615.8985336744
10081,1889104.7379181657
2242,1887390.5730192813
827,1887482.1310536156
255,1887504.1292450875
520,1887760.1984385948
1243,1889058.0732599276
2969,1887449.505862404
9181,1888302.8750673544
7858,1888587.5658594675
7802,1888903.74001396
118,1887430.821530318
7583,1888761.2686025363
10701,1889094.8206956354
12038,1889021.3259780474
136,1887787.3635156078
2905,1889097.911111388
3315,1887837.3646078527
1736,1889064.6568904845
11540,1888631.2940482772
2415,1887456.7834559598
1273,1889106.2601574678
209,1888472.4202576745
9745,1888128.0008558845
2754,1887575.882632731
3307,1887808.0493583065
1149,1887289.409320705
6019,1887891.4898298737
10655,1887926.2828361366
7788,1888852.581181255
1389,1887902.239888909
1231,1887611.6091656252
3876,1887554.54930297
4447,1888996.5616126296
3857,1887289.9987716207
203,1887566.1835218463
589,1888825.3728123424
1119,1888153.4874212835
2703,1888095.9274810744
10654,1888498.8988127555
1051,1887610.6314729084
8932,1888579.5106719162
702,1888535.3220754748
5295,1887388.3172290437
4871,1888959.22626241
446,1887957.7949484682
1435,1887834.6580260536
9863,1888281.038848492
12725,1888509.048013127
12223,1888098.4607165912
1327,1887624.2541311877
3098,1888825.1877712684
7499,1889183.0444314673
12799,1888609.8179981755
10114,1888421.9902519204
4841,1887345.47473318
5654,1888398.3461350703
12892,1888573.5248256433
1984,1887396.3227882236
12763,1887455.6454466237
1098,1887759.4463565422
140,1887605.6487313765
1733,1887813.160662241
7930,1887271.6775737708
7058,1889091.597034324
1345,1887303.6022953528
3325,1888571.457209589
4419,1887883.746131225
8287,1889134.1669001614
12890,1889088.889405983
4284,1889084.395121107
1873,1887763.3531869338
1724,1888634.5279016234
2749,1887914.4250848915
7252,1887725.1044481876
9690,1888336.2987585505
3297,1887380.479158636
1316,1887296.3175226874
8515,1887875.4696267343
3875,1887385.290988676
1797,1887856.658571063
5022,1889015.583916266
6768,1888587.985198768
1052,1887754.3324479053
6555,1888505.3204316813
12783,1888982.0576474043
5357,1889128.3102144732
8455,1887887.5322276095
5750,1887472.3455467473
2485,1887422.3849681187
10644,1887479.5550858565
2403,1887391.113903475
6455,1887804.204726537
869,1887448.8479613932
10287,1888742.6792713185
1176,1887939.0400822628
253,1888089.9820663498
2072,1887352.1849846325
7435,1888760.428383511
2255,1888184.529524113
976,1888948.6252790643
12808,1889048.542977512
81,1887268.5604465548
11759,1887814.046088902
2774,1887662.043934879
9564,1889116.1378878502
11767,1887751.7127550158
11667,1888966.323240932
2752,1887763.5132829065
2796,1889113.9980164766
8134,1887478.9635184242
6565,1887906.2085275974
3079,1888788.1901012268
2900,1887270.9767538556
939,1887389.1467203011
5256,1888037.2598814406
3679,1887568.3521583255
2790,1887762.5226796642
4961,1887907.9886100532
1347,1887332.0946688585
7113,1888867.4579938182
2698,1887311.5688700578
314,1887843.3047507433
739,1887824.0317018474
977,1887798.9831005302
5363,1888526.1468498525
9890,1888414.7641770274
4067,1889111.9940804713
3978,1888288.4974615923
3108,1887784.5368716368
5471,1887733.8486281289
8486,1888037.7756826
8700,1888432.560437689
5957,1889072.8900176827
898,1887299.700960075
2128,1887388.2326758546
5260,1888155.8224260875
155,1889081.0783840003
2100,1887290.3811087697
1649,1889106.9255131253
3406,1888560.022243696
1510,1888058.3687489047
5722,1887717.0730293593
3785,1888775.5918086101
12458,1887439.945589524
988,1887612.697697643
1704,1887281.9318280728
631,1888973.4571196206
689,1887328.1381499902
11499,1888779.9717472154
9810,1889099.2158013817
2733,1887817.2822197748
8210,1887897.4380528156
10742,1888840.0406601832
1572,1887767.724227309
4198,1888218.6060724785
1696,1888078.6889151807
12662,1888726.598608306
11201,1887776.5307961244
163,1888064.5199736478
9225,1887906.6504475882
2352,1889171.9282228912
847,1887982.1429537325
9662,1888646.6519363895
244,1887552.9487338096
536,1887327.336958497
422,1887428.2835835372
2839,1887576.160266432
2491,1887676.1321027782
2261,1887906.5296971302
9914,1888945.3072663376
8856,1887483.7234069558
197,1889133.2754218585
2536,1887412.6248994193
9175,1887307.4559442387
930,1887609.268937484
472,1887320.1175763346
4435,1888593.1823618745
5614,1889016.265533577
10211,1888732.1622321447
647,1888504.4698052783
9040,1887887.9278468098
1971,1887619.2666388124
8394,1888906.6829555358
2711,1887524.2700540791
244,1887405.2709249218
2658,1887415.3675602118
2249,1888047.0576270446
10266,1888901.968900174
2898,1888096.461536133
3820,1888416.7486140348
10515,1887545.1744807682
1343,1888292.3562542372
1174,1887431.0767462512
2451,1888109.0727089501
2477,1888446.0316975848
2770,1887865.0708866518
3026,1887673.6722253854
7374,1888783.6545823268
6333,1888886.1063854813
3523,1888995.9212353544
2305,1888194.5320564741
2327,1887784.4639694442
112,1887861.1434811126
10649,1888084.3352255817
10685,1888856.6159449373
1327,1887808.4958030311
9013,1888707.943185775
2257,1887414.0217167642
298,1887828.6621165604
1573,1888029.1944811265
345,1887289.8386214252
4708,1887930.8574457983
9169,1888604.1665443974
1673,1888437.1458740034
479,1888792.5160829097
9150,1888568.0432687723
8230,1887507.4789727326
9271,1887567.0214231368
655,1888014.7540515282
2428,1887319.4290347754
178,1888437.0167692106
6114,1888838.968966538
8721,1888412.4721537258
2424,1888793.560794541
10690,1887364.7474167089
2655,1887391.7042903306
1403,1889010.2086571725
3741,1887368.20216407
3782,1889119.6629711397
6751,1888278.108320809
8488,1888522.1177863032
4798,1889006.8234524936
867,1887845.3853342533
6684,1888542.761052405
3705,1887265.885492011
2263,1888138.972639324
1885,1887864.9164507037
11727,1888326.1739047149
2754,1887379.6287796248
11535,1889131.1803361683
4684,1889039.9657611984
12297,1888362.8838922363
9472,1889018.3567916271
3247,1888790.7645015805
6084,1887507.1673086092
4000,1887830.4441259303
9199,1887309.8492263397
8137,1888437.3160715736
7242,1889015.279989073
836,1888175.4330911296
3353,1887823.407990177
11458,1888422.9645225005
245,1887819.1343451329
1835,1887999.1511985706
94,1888049.7947564598
11782,1887511.3252434144
1942,1887320.9491928578
7776,1888821.965212648
1818,1888013.825027449
1761,1887929.5295705106
6712,1887693.023405081
608,1887753.9197470578
1378,1887425.9480120132
1269,1888085.9101670317
443,1887997.5240732995
10961,1888947.0688607534
8476,1888723.1213387188
1105,1887584.0024510974
7151,1888911.7684268726
1189,1887885.0370579353
2628,1887817.982669516
2506,1888072.0417805458
1807,1887561.7871226582
2187,1887309.9729904267
1956,1887608.5460138402
1839,1887605.6056302425
2356,1887821.3543418825
4144,1888462.4567693972
138,1887272.6545493684
6787,1888301.673473571
6956,1887627.1630444236
2700,1887400.296436196
2438,1887311.8143922049
1881,1887838.1747233588
2350,1887392.9122921235
7230,1888896.6876658686
2687,1889075.9958189288
7940,1887615.9508779894
888,1887560.8624380399
47,1887292.4562678665
9946,1887343.119984475
9653,1887680.5741895488
6632,1888377.1177953717
546,1888624.6667324123
2257,1888048.5541351726
11818,1887798.5737038045
10803,1888195.8631949339
8030,1887829.2503270279
1708,1887782.9905885088
454,1888994.9437665767
137,1888968.6406295148
3288,1888198.209353206
2250,1888940.3567055783
121,1887295.2041020885
2185,1887791.7307902004
2621,1887558.3237366003
8734,1887979.0839017471
2220,1887846.110578347
679,1887530.7519320182
5566,1888242.2835199975
286,1887669.0661980247
6181,1887668.3851055866
4809,1888081.5492775536
8203,1888311.6828447173
737,1887422.2384052798
2559,1887402.4569447269
8220,1887701.1306135855
9966,1887622.834041513
10406,1888797.3603178062
11293,1889009.5601663915
10997,1888157.465200663
2281,1887823.3388108953
2320,1887854.4173303575
3333,1888944.3490217628
2105,1888054.3471722575
468,1888104.7054577335
2538,1887904.6601306386
3243,1889136.1549333644
12154,1888273.5149674155
2400,1887583.2136720284
9930,1887901.639477901
4199,1887684.3617797731
1406,1887584.1497893601
2387,1888712.7220842408
2802,1887406.6277553104
11837,1888439.7339956544
1445,1887481.495339971
1191,1888945.2644693323
2398,1887583.2545613905
420,1887826.934547678
11892,1887799.4429358803
2520,1888345.7308733042
3698,1887836.5264976334
3740,1888814.258706097
8628,1889158.013214462
1282,1888825.8677850442
6708,1889032.540649664
11123,1889048.184612481
2188,1887302.997329552
421,1887555.7753148156
8290,1888690.5069695243
701,1887408.4735665566
1472,1887391.7635239644
12014,1888960.7656311516
5532,1887665.391819137
8595,1887912.1402477338
1007,1887400.6439106707
2199,1887756.2158364367
7884,1887759.5263846605
3016,1888065.9803786015
1652,1887614.7774634364
10038,1887811.1175048628
8529,1888019.1785721676
5665,1888796.6429992637
1482,1887657.1679441114
804,1888049.5775413006
2089,1887424.0972649131
4003,1887588.2005373333
2570,1887777.1907030526
735,1887423.5759080432
9674,1889124.3952095667
12862,1888995.5781075764
7123,1887584.3822404423
5091,1888981.6972610257
594,1887589.0468701224
1410,1888619.010924036
6190,1888676.9441924302
6574,1888609.0962622778
2843,1887576.775101138
2933,1889214.3366797243
10339,1889064.1476727233
159,1887586.4094160567
3459,1889029.99407983
4015,1889169.7595474387
797,1887372.379201894
448,1888093.7655931376
9177,1887664.1478410102
892,1887423.5759080432
2397,1888175.0690638602
486,1887792.494142056
3686,1887523.3553920428
9760,1888521.529112483
3676,1887281.4494519774
12308,1888611.8900843891
3029,1888524.499941902
1827,1889009.4022192243
2762,1887873.754792572
926,1887537.6468032354
1276,1888957.862765082
179,1887903.784796547
3396,1887323.4589963106
12047,1887389.4107467374
9881,1888903.2066789505
104,1888023.1218429857
11364,1887806.504745013
5227,1888513.7594704996
10670,1888499.3774327773
3362,1888933.7443727332
5059,1887729.4135011213
4004,1888903.369750404
12160,1888888.8300797518
8662,1888724.8609983984
11542,1888253.641851628
1802,1887832.597276714
2614,1888161.5827360605
10993,1887791.6263507977
12951,1889083.198088194
7364,1888727.6093561328
2879,1887315.0407199345
12898,1888003.7148960414
3057,1887582.5481778686
2161,1888615.3567549305
3632,1888779.3162126802
5259,1888172.3152881756
5186,1888555.0772402803
3359,1889031.9297690953
714,1887549.5124440999
1185,1887295.222760181
6093,1888013.8403696427
4308,1887900.4334090524
463,1888136.4370238162
1252,1888084.5174481785
12730,1888244.6253851163
10648,1888155.6728664474
8691,1889029.111288257
9327,1888861.4387294906
632,1888094.6698000454
3334,1887360.470018408
12758,1888621.9416705556
4318,1889045.9127522702
1146,1887329.2843630272
232,1888645.4407743197
3623,1888090.8275478787
877,1887284.3441254266
5469,1888637.3753629467
10442,1889013.100315498
10574,1888258.9377614283
5272,1887969.8991871593
3769,1887363.4514664307
2301,1888798.0806861748
7639,1888779.6201576358
1538,1888868.6467175467
375,1888239.3475190736
3802,1887558.3395532824
10521,1887649.1700488653
2722,1887298.3674735285
1697,1887292.8200800426
12129,1888321.7617408687
3444,1888426.7490569896
3074,1887836.5163771338
1422,1887423.3660249512
7877,1889006.1230272953
6134,1888479.500923792
528,1887585.6666702784
5537,1888660.7981344955
1523,1887294.062250775
5610,1888413.872308547
3692,1887767.134142963
6061,1888795.073101587
9957,1888517.4744109088
1197,1887390.8100224799
1693,1887351.0915292376
1719,1887385.6512802008
482,1887336.9165838675
1574,1887836.1913545923
2985,1887827.082225541
6259,1887903.0936054664
3900,1887797.7463181636
2583,1887542.2136042318
3950,1888500.2289964762
1467,1887899.633416157
1537,1888152.0442486529
349,1887867.7903671078
9284,1888940.5061436433
1766,1887839.6533892734
5184,1888793.0871927491
893,1888084.9108638202
12107,1888912.9411952384
3684,1888090.6239049525
5591,1887759.4463565422
10710,1887901.4475299953
2948,1887315.798783409
1030,1887288.0569312146
951,1887845.7074376165
8615,1888787.132404787
7728,1889194.9565708835
7338,1888493.2534044443
11014,1888116.556040909
7001,1889034.7801230915
1551,1888092.6749743042
1432,1887608.3863718812
2375,1887369.2489037865
2839,1887836.131210386
10019,1887989.898973953
1922,1887658.321710323
2386,1888516.7794387871
3679,1889172.6578577294
10197,1888889.3267445064
1218,1888136.319288719
809,1887392.7281272197
8353,1887670.912943182
9193,1888836.264790614
7213,1888486.734217568
1555,1888956.5117180822
42,1887367.6703239884
572,1887302.3299879339
12543,1888520.9518787877
899,1887543.4547630798
3944,1888122.795971444
4130,1888778.3432060797
558,1888444.6092308245
2338,1888357.0713510972
2518,1887859.0596220181
4260,1888700.9668476204
3196,1887762.1419553598
7195,1887635.1395504521
11790,1887609.5389406504
3409,1888177.2139779865
401,1888807.5476783675
11392,1887829.6952803102
12466,1888275.7052067951
9879,1889103.4832083592
8382,1888576.3141427673
12537,1888716.5222086145
1103,1887391.1518524755
6241,1888439.2359802327
11805,1888983.1243423065
2992,1888110.0731072125
11127,1887594.616372071
1983,1887537.7598858962
3431,1887771.9882391763
5814,1887852.008829746
3119,1887899.1117842684
594,1888071.532064782
3706,1888194.5406138487
2054,1888113.8756790932
1010,1887402.2801673538
443,1887852.6159093399
4720,1887327.0073756692
529,1887275.6468653916
1254,1887286.4374761716
876,1888463.316897528
782,1888165.7927587624
8713,1887815.898642621
1688,1887910.0207979893
7883,1888714.5687135598
10315,1888949.2003565228
7376,1889129.6671352775
3559,1887361.3232782981
5759,1889058.317066613
11396,1887799.6318022439
1568,1887275.5434121103
8821,1888961.3900700766
2904,1887415.3871428051
1078,1888178.5772921578
7253,1888321.5464458016
2404,1887827.2144896132
3080,1888090.9559575098
1526,1887530.6972631286
2824,1888498.1198801615
299,1887402.5817781866
2968,1887537.8974165325
12384,1887641.0125903264
5385,1887573.736579366
1427,1887392.7323120234
120,1887284.0452040995
9333,1888579.4692896735
1234,1888581.9280449739
3757,1888014.843670266
10125,1888508.814575003
7009,1887990.0181387444
2907,1887380.6551384535
2651,1887652.506245719
11489,1888008.5935231494
4747,1889143.1456616656
2915,1887857.257806828
2281,1887858.2981767643
11423,1888512.7054793811
11250,1888083.9615771556
7954,1887829.7163739412
7398,1888050.4710885072
12434,1888020.5941108046
3835,1888073.8946182968
2952,1888064.3280004729
10140,1887484.9287468148
4164,1888640.338533651
12698,1888379.105071109
365,1887839.3791969894
9691,1888249.068955925
12876,1889128.029648863
10808,1888343.918843327
5533,1888978.4700252896
6,1887291.8330567286
2250,1887810.708336542
8837,1888739.7488953683
7363,1888806.2962268475
1747,1887386.5577666087
638,1888093.415353655
6000,1888870.4853274873
11702,1888513.0493270105
9923,1888891.3929137131
2424,1887286.4374761716
6474,1887412.661955712
8731,1889104.206162575
532,1887819.9400308907
1579,1888090.8538802348
10224,1888371.4601194204
12889,1888629.9097265615
6890,1887319.4533475593
301,1889013.5196335022
5169,1888621.9198677298
5757,1888119.9133565417
868,1887996.7052994207
2076,1887821.502140035
1045,1887591.3024256178
5114,1888271.8911412894
7335,1887811.4387716884
247,1888997.0056898675
6606,1888470.824830505
12724,1888074.5905837961
718,1888025.691027571
12074,1889126.2061277505
12382,1887325.829974047
2302,1887906.5834987035
10399,1888776.9085336926
7371,1889021.6850307055
10009,1888366.0182864289
2043,1888022.479527974
9224,1888304.975904518
3223,1887379.1866771053
1994,1887818.9710971683
4693,1887740.0149368872
7803,1887875.9458978176
6296,1888243.1984362255
491,1888026.8707945184
2903,1887434.9641036342
6980,1887774.1064729549
7233,1887662.8174944485
5751,1888293.2135875914
3895,1888746.4424478225
911,1887818.4972712859
844,1887434.8755950443
1100,1888016.489546613
11709,1887551.59297552
11373,1889038.2021755308
5420,1888686.496527163
1950,1888010.9378351474
1485,1888143.2098886915
822,1888552.7076098372
2713,1887898.0313803216
1652,1888180.9852294647
5249,1889008.7119483189
4506,1888894.9602487383
2020,1887896.8973390006
2708,1887764.2001871008
4909,1888231.5804581584
2466,1887829.6387882875
1775,1887305.2476436866
12376,1888842.145492948
2125,1887751.5900631258
5632,1887907.9440472508
6177,1888414.2418047562
920,1887561.522901001
2440,1887668.3696729848
322,1888095.4343184999
3543,1888101.7116339453
45,1887659.0101162824
25,1887865.879872514
9926,1888969.2162667257
5017,1888782.6474076032
769,1887335.7880931355
749,1887335.8249206643
6121,1887813.160662241
1955,1887764.9159619987
652,1887811.483587179
6730,1887914.6801101188
7871,1888124.8946808567
5869,1887921.6314518664
8343,1888358.893724326
1171,1887652.6267359375
9985,1888552.6762133234
12960,1888243.702240911
1207,1888379.362578535
6735,1887550.9511117984
10534,1888000.5856857605
1780,1887508.815147437
10844,1888611.8072372924
3404,1887397.8339720324
7321,1888621.835919763
3147,1888047.8406401728
1804,1888471.3616401032
4723,1887554.069781901
12257,1887375.4885449386
7286,1887436.9045496564
126,1887471.4592659893
7641,1889098.973040372
8894,1888717.8777370122
12583,1889200.3881171616
2395,1887790.933509153
11724,1889047.123781688
3452,1887421.6119186194
5130,1887797.103681084
4773,1889062.1452621333
1277,1887366.1429533348
12261,1887920.9733595452
10582,1888950.7074012293
2542,1887772.954210303
2536,1887266.7907777498
2061,1887568.601991145
1934,1888903.4071477465
2582,1887908.2875139802
2547,1887279.4764701235
3386,1887564.6725509
2843,1887995.4048276264
4101,1887537.6116339336
11692,1888974.2996515508
9108,1889037.442983908
6208,1887839.2530397868
1949,1887763.7400868637
341,1888908.1951232385
555,1888186.8974526674
9906,1888023.3598422236
2069,1887303.1998909595
12051,1888403.0684432928
1326,1887478.510757593
1773,1887294.5526426511
8117,1887961.577258491
5732,1887988.227971798
11631,1889081.3932136737
2391,1887539.8213163852
10430,1887759.1849896447
871,1887587.2777807503
963,1887704.5468312467
10425,1888225.2418350745
10157,1887395.517839516
2044,1888151.6365805997
9042,1888075.289765421
3008,1887860.4778255187
3548,1887308.2991333087
8064,1887828.1585565354
7547,1888532.239863713
1722,1887390.5386070216
1236,1888720.9827599432
1205,1887609.268937484
3073,1887435.4046372306
2956,1887305.2572823754
927,1888019.7071340112
12931,1888376.863296603
4660,1887387.8756009594
9908,1887569.3532377756
6523,1888797.9223392447
3046,1888711.802389187
8352,1888888.1928157483
2312,1888155.066122429
3072,1889059.7338488323
10010,1887553.510923076
10916,1889062.1999096258
8212,1887696.0223586163
3520,1887579.6927161703
176,1887830.7268594282
8883,1888556.380562904
1689,1887549.7893095638
12939,1888904.0883620884
2729,1888045.1306474947
7633,1888122.4903185098
2292,1887284.5903710008
674,1887556.8282295365
7218,1887474.311651721
556,1887997.364635397
381,1888071.532064782
