ID,PRICE
6711,1831871.2
10570,1502462.1
3320,2130050.5
8386,1848110.6
11428,3426171.0
10059,2902754.2
8479,1465074.9
9567,1660099.8
8699,2262977.2
2722,1367824.0
522,2021802.5
7905,3162463.5
1710,1039274.25
5986,2473172.2
7495,1139865.8
12565,1697045.8
1535,2239534.8
1213,3670007.2
3169,1665387.2
2223,2747036.5
654,1340277.5
6224,2413175.5
1606,2852870.0
10028,2128254.2
11557,3017679.2
2361,1527523.4
8490,2455252.2
223,1797433.8
503,1021282.44
5561,3275974.8
11943,1315890.6
1310,2175243.8
1002,2445731.5
6973,1853680.4
840,1334438.5
256,2474911.8
4188,2576572.0
10081,2518371.2
2242,1180510.1
827,1746682.4
255,963939.3
520,1487268.9
1243,2108171.8
2969,2571090.8
9181,1689852.8
7858,2073065.6
7802,3019908.0
118,1047835.5
7583,3967897.2
10701,4670862.0
12038,2958422.0
136,3130162.0
2905,5908035.5
3315,1352362.0
1736,2634051.2
11540,2643727.5
2415,1117475.2
1273,3290258.5
209,2547892.2
9745,1935538.2
2754,992612.9
3307,1454327.2
1149,1033396.75
6019,1590088.6
10655,1462046.1
7788,2178006.0
1389,1290126.6
1231,1540110.5
3876,1047561.2
4447,5805938.0
3857,1219007.8
203,3395402.2
589,2283305.2
1119,2308626.5
2703,1509546.1
10654,1734503.9
1051,1852435.9
8932,2465323.5
702,2128406.2
5295,1004658.75
4871,2861650.0
446,2656972.2
1435,945860.25
9863,2226077.5
12725,2423457.2
12223,1826094.2
1327,1760843.8
3098,2380834.8
7499,2732798.0
12799,1858422.8
10114,2380253.2
4841,1469775.6
5654,2053501.2
12892,3192866.8
1984,1454141.0
12763,1329413.9
1098,1646948.8
140,1192374.6
1733,1333064.9
7930,876681.94
7058,6600718.5
1345,762462.2
3325,1981047.2
4419,2157614.5
8287,3872509.2
12890,5018394.0
4284,2137756.8
1873,1365607.2
1724,1784055.6
2749,1820505.0
7252,1133178.2
9690,1811960.4
3297,994839.3
1316,748883.7
8515,1065616.1
3875,1551531.6
1797,1508247.2
5022,2708493.2
6768,3028720.5
1052,1748324.1
6555,1832351.9
12783,2327696.5
5357,2758623.8
8455,841409.4
5750,1327734.4
2485,1686643.4
10644,1865346.2
2403,1459092.5
6455,1962291.4
869,1787796.4
10287,2121217.0
1176,1864146.4
253,1435602.4
2072,1713743.0
7435,3329066.8
2255,2207758.0
976,2645393.8
12808,3611699.8
81,1231294.6
11759,1345880.9
2774,1507837.0
9564,3267851.0
11767,1388654.9
11667,3971911.5
2752,1842550.1
2796,2787484.5
8134,1610297.2
6565,1377315.2
3079,2915526.8
2900,1154768.4
939,1591189.0
5256,1520518.4
3679,1662129.8
2790,1770356.2
4961,1987005.6
1347,952875.56
7113,3268575.2
2698,1727145.9
314,1538022.4
739,1916208.9
977,1623904.2
5363,2120479.2
9890,2856063.0
4067,4240214.5
3978,1503582.4
3108,2842998.2
5471,1537753.5
8486,2538826.8
8700,2691443.8
5957,3173518.5
898,640060.06
2128,2638100.5
5260,1482493.9
155,5584568.5
2100,1137860.4
1649,2907029.8
3406,2455583.0
1510,1751543.9
5722,1854087.9
3785,1831125.6
12458,1490280.9
988,3471324.5
1704,924849.1
631,4385681.5
689,914323.8
11499,1803702.0
9810,2367935.0
2733,3120734.2
8210,1446652.0
10742,2393079.5
1572,1719139.5
4198,6378361.0
1696,2951462.2
12662,2397010.5
11201,1015317.06
163,1547969.5
9225,1806044.2
2352,3227631.8
847,1906100.0
9662,3504966.2
244,979432.6
536,1120539.8
422,1199781.6
2839,2576499.8
2491,2041873.5
2261,1502484.0
9914,2298051.8
8856,1718103.8
197,3423447.0
2536,1079535.8
9175,1087926.8
930,1216281.0
472,1439459.9
4435,3194114.5
5614,2703727.0
10211,3123039.0
647,2213721.2
9040,2669545.2
1971,1943739.4
8394,2488493.8
2711,952353.25
244,1564260.9
2658,1285307.8
2249,1176251.8
10266,3183218.2
2898,1644458.9
3820,3396390.5
10515,1340104.8
1343,1846992.1
1174,1140700.2
2451,2063933.6
2477,1671701.0
2770,3122945.8
3026,4095459.0
7374,1841823.6
6333,3684794.0
3523,3583925.0
2305,2881423.0
2327,2560990.5
112,2662168.2
10649,3315804.0
10685,2936876.0
1327,1864557.6
9013,3363390.8
2257,1652887.4
298,1679784.6
1573,2298805.0
345,1387652.0
4708,3747285.5
9169,2180454.0
1673,1512212.2
479,2261560.0
9150,2837055.2
8230,1022980.6
9271,3686432.0
655,1536601.6
2428,1209712.8
178,3671457.5
6114,4936256.0
8721,2497648.8
2424,2486457.2
10690,1164077.0
2655,1044160.8
1403,2462913.8
3741,1251464.9
3782,2749827.5
6751,2083867.0
8488,3743511.8
4798,2449869.2
867,1312978.8
6684,2494394.2
3705,826464.7
2263,2638192.2
1885,2869683.8
11727,1593979.0
2754,987108.56
11535,9165283.0
4684,3174204.5
12297,3995642.8
9472,3106160.5
3247,2015466.2
6084,1078576.9
4000,2329558.8
9199,1960945.5
8137,4120611.2
7242,2606402.0
836,1358347.5
3353,2006563.0
11458,2025975.1
245,1351913.5
1835,3089853.2
94,1623884.2
11782,1235777.6
1942,1154057.6
7776,5115365.5
1818,1290413.6
1761,3330301.0
6712,1229275.1
608,1535364.8
1378,670479.44
1269,2274272.5
443,1867170.6
10961,2608602.2
8476,2706917.8
1105,1078021.0
7151,2858089.0
1189,1211786.4
2628,1530811.5
2506,1664348.4
1807,1659686.2
2187,1439546.8
1956,1989045.8
1839,1341187.0
2356,1892804.5
4144,1704141.9
138,844791.4
6787,1636249.4
6956,1279994.5
2700,1734918.4
2438,1493155.2
1881,1328919.2
2350,1329330.4
7230,3127518.0
2687,3143136.2
7940,2611575.2
888,1636190.2
47,3321662.0
9946,1075064.1
9653,2654073.8
6632,1616919.8
546,4023981.5
2257,5629595.5
11818,1724143.1
10803,1947615.9
8030,3048068.2
1708,2349792.0
454,5386235.0
137,3016208.5
3288,1637166.4
2250,2501282.0
121,2820908.2
2185,1528849.8
2621,1329111.9
8734,1484916.2
2220,1758111.2
679,1113580.0
5566,2028347.2
286,1221661.9
6181,1996150.0
4809,1573464.5
8203,1924036.5
737,882642.7
2559,2192513.0
8220,1299480.6
9966,1872624.9
10406,2436279.5
11293,3179116.2
10997,2235692.2
2281,1710927.0
2320,1428068.8
3333,2506801.5
2105,1689049.4
468,3542131.2
2538,3895485.2
3243,5675859.0
12154,1474000.0
2400,2588138.8
9930,2806926.0
4199,1152019.5
1406,1341010.1
2387,1598840.2
2802,1295712.0
11837,4019558.5
1445,1948469.1
1191,2260584.8
2398,929306.8
420,2023849.5
11892,3522685.5
2520,1655553.1
3698,1548170.4
3740,2612754.5
8628,3050086.8
1282,2335901.2
6708,2365320.8
11123,3570321.5
2188,1261795.0
421,1221000.4
8290,2734496.8
701,1043564.25
1472,1280114.6
12014,2227740.0
5532,2012168.2
8595,1946107.4
1007,914496.44
2199,1354224.1
7884,1975932.2
3016,1447396.8
1652,1440081.1
10038,1505592.6
8529,4113656.5
5665,4248036.0
1482,1776331.8
804,1519505.4
2089,1915903.8
4003,1931041.8
2570,2456908.8
735,1309098.1
9674,4142936.5
12862,5154543.0
7123,1061458.2
5091,2803655.2
594,1501130.2
1410,3390921.8
6190,1770209.2
6574,1759258.4
2843,1062485.8
2933,7694738.5
10339,2584954.5
159,1733960.0
3459,3959667.5
4015,2555333.0
797,1089468.1
448,1515053.4
9177,1273374.2
892,1309098.1
2397,1342392.1
486,1481719.0
3686,1037064.25
9760,3336174.8
3676,1577047.6
12308,2009886.5
3029,2263790.2
1827,4928530.0
2762,1552794.5
926,1170997.0
1276,4038609.2
179,1522390.6
3396,1132301.5
12047,955561.7
9881,4322688.5
104,4120190.8
11364,1408085.9
5227,2465543.5
10670,2067447.4
3362,1929199.1
5059,1149093.4
4004,4082756.8
12160,3386165.2
8662,2346150.8
11542,2551239.0
1802,1361784.8
2614,1416662.0
10993,1389730.2
12951,2965690.8
7364,2393695.5
2879,823702.8
12898,3198967.2
3057,1442932.2
2161,4499764.0
3632,2346136.5
5259,2398704.5
5186,2004481.8
3359,3077004.2
714,1275228.6
1185,1796673.0
6093,1830005.4
4308,1680426.9
463,1899333.4
1252,1205312.1
12730,2188926.8
10648,2465569.5
8691,2142426.2
9327,2812888.2
632,1794165.1
3334,2357565.0
12758,3295674.8
4318,2790578.0
1146,3475239.5
232,2121153.8
3623,1544239.2
877,1852099.2
5469,4702582.5
10442,3522494.0
10574,2860700.2
5272,1422997.4
3769,881275.44
2301,3084501.0
7639,3536941.2
1538,3905635.5
375,1486598.9
3802,1755254.0
10521,1452061.5
2722,794540.8
1697,1104930.9
12129,1868155.8
3444,2499731.5
3074,1351580.8
1422,1291346.4
7877,2924544.0
6134,4517434.5
528,1326943.0
5537,2248548.5
1523,994427.56
5610,1596878.2
3692,1763815.0
6061,2513217.0
9957,1995396.6
1197,1676273.9
1693,1606573.6
1719,866504.8
482,1769644.9
1574,3863942.0
2985,2036134.5
6259,3323307.5
3900,867317.9
2583,2732618.5
3950,2723736.2
1467,1281644.4
1537,1754736.5
349,2927356.0
9284,2549907.2
1766,3222670.8
5184,2295942.2
893,1762901.0
12107,3290530.2
3684,1559782.6
5591,1646948.8
10710,1703630.4
2948,949062.5
1030,1543535.5
951,2319593.2
8615,2532344.0
7728,4058667.8
7338,3996742.8
11014,1831174.5
7001,3108629.5
1551,1688803.1
1432,1483903.6
2375,1006842.25
2839,1395432.0
10019,1687238.1
1922,1661502.8
2386,1779316.4
3679,3333251.2
10197,3222757.0
1218,2495122.8
809,1000485.3
8353,2412343.8
9193,2615537.2
7213,6026337.0
1555,2590955.8
42,1082111.4
572,1234404.6
12543,2826935.8
899,965000.6
3944,2358434.0
4130,2492492.8
558,1993175.2
2338,1444892.4
2518,1490173.5
4260,2353531.5
3196,1510771.8
7195,2605226.8
11790,1293289.0
3409,1656598.1
401,2181280.2
11392,1304748.4
12466,2553445.0
9879,2609405.2
8382,3486980.8
12537,1872049.5
1103,1692022.6
6241,4663405.5
11805,2889615.2
2992,2418992.0
11127,971734.3
1983,1313938.1
3431,1490887.0
5814,1285082.2
3119,940407.56
594,2320623.0
3706,1609909.6
2054,2187011.5
1010,1425697.9
443,1364262.2
4720,724672.44
529,1485260.6
1254,1461969.8
876,2417504.0
782,5117657.0
8713,1730511.8
1688,892494.06
7883,2120470.0
10315,1955144.0
7376,3124095.2
3559,993497.44
5759,2123736.8
11396,1130863.2
1568,1342152.2
8821,2703522.8
2904,1321180.1
1078,1598002.5
7253,1858853.5
2404,2021802.5
3080,2259755.8
1526,973079.44
2824,1939475.8
299,1284221.4
2968,1156982.0
12384,1305695.2
5385,2233588.8
1427,1479576.4
120,781685.8
9333,2530931.5
1234,4532068.5
3757,1525806.6
10125,2297046.5
7009,2259039.2
2907,1016635.6
2651,1489256.1
11489,1862986.2
4747,2622442.2
2915,1601841.2
2281,1958766.6
11423,1724529.1
11250,1338765.6
7954,2766637.8
7398,1948627.2
12434,1928861.5
3835,1701792.4
2952,2275154.2
10140,1323718.5
4164,3201273.5
12698,3067759.5
365,1715650.0
9691,1776241.5
12876,2717653.5
10808,4810441.0
5533,2670169.0
6,1320141.1
2250,1105374.2
8837,2121979.8
7363,2014448.0
1747,1268792.9
638,1363340.6
6000,2515397.5
11702,2002887.8
9923,4238906.0
2424,1461969.8
6474,1006502.2
8731,2528289.0
532,2265176.0
1579,1905136.1
10224,2288914.8
12889,2033391.2
6890,1343060.0
301,2569764.8
5169,2470568.5
5757,1299224.6
868,1773193.1
2076,1575780.8
1045,3536776.2
5114,3268736.0
7335,1379273.9
247,5277943.5
6606,2542896.2
12724,2719142.8
718,2188219.0
12074,2822075.8
12382,764518.8
2302,1598031.2
10399,2283037.0
7371,3078091.8
10009,1844976.8
2043,2698226.2
9224,3675332.5
3223,1720201.9
1994,1647148.6
4693,1169573.4
7803,2040404.4
6296,1622950.0
491,3993670.2
2903,1932701.5
6980,2279599.0
7233,1305461.0
5751,2184512.2
3895,2371555.2
911,1110859.0
844,1155445.4
1100,1823090.9
11709,1282175.9
11373,3240513.5
5420,2325024.8
1950,2367263.5
1485,1608253.4
822,2037886.4
2713,1564691.6
1652,4155989.0
5249,3198984.0
4506,2714275.0
2020,1470184.6
2708,2036686.6
4909,1389720.1
2466,2052312.8
1775,847162.3
12376,3023860.8
2125,1241090.6
5632,1627196.6
6177,1976946.9
920,1351672.9
2440,2317321.8
322,1381190.9
3543,1959697.2
45,1532994.4
25,4479784.5
9926,2251135.0
5017,2658444.5
769,1159907.2
749,2951365.2
6121,1333064.9
1955,1712049.6
652,1267377.4
6730,1389626.8
7871,2268499.0
5869,1029326.5
8343,1987408.0
1171,1702551.9
9985,1574024.0
12960,2098212.8
1207,1727965.6
6735,1040861.6
10534,3766170.0
1780,1018658.5
10844,3375064.5
3404,1185250.6
7321,1912867.4
3147,1173949.1
1804,1968621.8
4723,1639370.6
12257,1522904.8
7286,2467365.2
126,1632289.0
7641,2556902.8
8894,2281407.5
12583,4869179.5
2395,2357378.5
11724,4777462.0
3452,1780046.9
5130,1180252.8
4773,2262958.2
1277,924339.75
12261,2702526.0
10582,3370478.0
2542,1290788.8
2536,982569.06
2061,1890837.2
1934,2371890.5
2582,3231749.0
2547,910633.0
3386,1939473.2
2843,1666150.2
4101,1230970.5
11692,3601645.5
9108,2631044.5
6208,2900739.0
1949,1480687.5
341,2853483.2
555,1820950.2
9906,1220707.8
2069,2840504.2
12051,3688912.2
1326,1650111.8
1773,1744972.4
8117,1864613.5
5732,1514010.5
11631,2816877.5
2391,1323777.9
10430,2029667.4
871,1245850.4
963,2627089.0
10425,1445247.4
10157,1159528.8
2044,2154135.0
9042,2135594.0
3008,1655767.4
3548,903714.06
8064,1863691.1
7547,3139539.5
1722,888918.9
1236,2151661.0
1205,1216281.0
3073,1317255.5
2956,1484449.8
927,1994203.0
12931,2708402.0
4660,1436917.5
9908,873685.1
6523,1824722.5
3046,2769826.5
8352,2071882.1
2312,2709440.0
3072,2415640.5
10010,1282209.6
10916,2323184.0
8212,950019.6
3520,2186200.5
176,2952827.8
8883,2206278.5
1689,1837725.6
12939,2910428.8
2729,1516360.1
7633,2002248.1
2292,1889996.2
674,1684237.6
7218,1060986.5
556,1908693.8
381,2320623.0
1974,2118388.8
4416,2953344.2
3646,3411687.5
5050,2572470.8
1411,1130485.4
8328,1879908.6
1662,2426145.5
1190,1987305.8
10531,3893780.2
2823,2431621.0
1425,1086197.2
2400,1233177.5
10896,2488442.0
12857,2474206.2
2112,2378266.0
6886,1404792.9
12267,2665173.8
11988,2393838.0
2522,2117537.0
2528,1444396.1
925,1961938.1
2644,1709716.6
1808,1180408.1
8860,2501022.0
5633,2387738.5
11888,2867538.2
4839,1171556.5
1607,1326782.4
8936,3168753.8
1155,3779657.2
3587,1918969.6
12920,3105814.5
5356,2250638.5
915,2052067.1
7269,2844610.5
574,841594.2
8,840896.44
3273,1919166.0
541,4182536.5
1318,964672.8
811,1320630.5
940,1225433.5
439,1418833.1
1387,2361354.5
2210,1942376.6
6762,3328677.0
2192,2756320.2
4918,3879957.8
12457,1847897.6
2850,1425561.2
1342,1709447.8
1640,2794077.0
821,1093722.1
2876,2269070.5
12690,1415223.4
12015,1391750.0
7853,2968309.0
1000,1509458.6
10884,1676758.0
2912,1705316.1
5422,1082816.1
529,1448244.1
971,1031712.1
1895,1690397.0
9673,2411268.0
4035,1190651.9
10810,1879176.8
2081,2788274.8
248,1624217.0
369,2271887.0
3654,2040434.9
8993,958419.56
2228,1486619.1
2827,1336650.5
6600,1183362.1
3227,1737798.9
5508,2263840.0
3993,4086010.8
4561,1638663.0
95,2285264.2
75,1492837.5
10147,1637142.8
3869,1560328.9
2736,1381190.9
10816,1806704.5
12713,1326188.9
3015,3014043.2
4988,2554111.2
2528,1657221.9
5558,1190833.1
6162,3464909.8
455,1412238.2
9508,2318673.5
9605,1692021.8
5505,3431015.8
12006,2259617.2
6620,1567615.8
11398,4474087.0
2138,2452051.2
3917,1688678.4
2045,1586321.1
11628,3313296.8
842,2091302.9
8485,2452465.0
5299,2676146.8
7816,1936307.4
3184,3419453.5
1064,2036881.1
3525,3713589.8
1400,2709106.5
3794,2654819.2
3962,1777856.6
1689,2269130.2
221,2772252.0
1124,2208912.0
11585,2715238.8
3972,1151573.1
436,2393783.5
8526,1016286.3
87,1485587.5
1910,6106152.0
12533,2512790.0
1781,2550852.0
10396,2214631.5
768,2719742.8
6775,2806541.0
9387,2829855.2
28,1224672.2
9685,3668055.5
12969,2793779.8
1763,2069584.0
6431,1265781.8
1510,1220064.1
11960,2367643.2
8110,2356938.5
2797,1461493.9
1042,2495302.0
1454,2020463.1
7042,2506126.2
2935,980224.1
8822,1817889.4
368,3143133.5
2066,1290624.0
1811,1545916.2
12162,1656560.1
1324,3193651.2
1700,1552794.5
6316,2851259.8
1840,1919298.2
9229,2414424.5
11823,2797290.0
2588,1380616.0
12838,1974051.5
1019,2374421.5
10448,4167815.8
12576,2378379.8
11792,1836902.9
7965,1693658.0
4286,2720715.0
4337,1988576.1
9254,1461350.0
3836,2944117.8
463,1755684.1
3571,1135086.5
1859,2124695.2
2623,876558.75
12065,1723653.2
5574,1892717.0
1542,2244606.5
3322,2201281.2
6719,1043951.44
2639,1122562.5
8719,1507122.4
3105,1786077.5
12143,1289960.8
7672,3985790.2
11196,2023599.0
3052,2328098.8
12273,1043713.56
1437,2745613.8
9104,1889385.0
2456,1190183.4
2334,1102918.0
5644,1377695.6
12691,1168261.2
11001,1341459.0
4050,2865028.0
4425,3361605.8
2366,1480633.4
2248,2187592.0
8211,818676.06
2454,1343075.2
1962,1442743.4
7581,2405340.8
9705,1281448.2
152,6330276.5
645,1112703.1
9897,1469864.0
5555,2711938.5
4280,3008473.8
2723,680921.06
555,1412416.5
2078,1604729.4
3976,1358888.2
6322,5205272.0
3555,1191522.1
9928,1194464.0
989,1978884.1
3711,1146927.0
1785,1336002.1
8147,798759.44
102,1577449.9
8940,2159755.5
3121,1396976.8
977,2146368.2
753,1158134.8
1027,1513628.6
951,4567203.5
8412,2267761.5
10013,2146184.5
9456,1358506.5
3330,3295032.0
2195,1851415.5
2436,3372137.0
771,1198735.1
2716,1700562.0
12127,1062345.1
8876,1184056.5
3199,1555411.6
4983,2918550.2
11405,4230385.0
3298,1002282.06
1073,1638210.8
11482,1826620.4
4692,1847508.1
6396,1084193.5
2111,2630747.5
181,1198052.0
932,2840402.5
11523,2911272.5
1390,1124391.4
1902,1550695.0
6867,3918053.5
5078,2498278.0
7190,2308721.2
2319,2802113.2
11572,1623879.1
4754,4069014.5
10198,1436359.2
27,1722412.5
815,1982381.5
1521,1755300.4
3364,2415458.0
1283,1291927.9
5859,2102250.8
8332,1878023.0
904,1124561.4
11264,2111186.5
2917,1750941.2
1453,1254056.1
2471,1945817.9
3716,2266715.5
7724,2669060.8
941,1887525.2
6391,2958658.0
787,1651610.5
3811,2470755.2
1795,3130608.0
9074,2485925.0
8729,2181082.8
8514,3598070.2
2634,1132903.4
1478,1613424.9
4011,2454990.2
11715,6536604.5
3369,868992.0
3041,1407896.4
505,2782426.2
9113,2838791.0
6338,3411744.5
2639,2077536.4
12989,1446156.5
7779,1748157.4
5470,1927792.2
6815,728602.25
5408,3228026.8
3675,888918.9
2579,1985698.2
845,1419458.8
993,2008030.9
58,1800189.0
5536,1354854.6
1138,2201244.5
1395,1658682.9
2561,1636226.5
5119,4413340.0
12566,5153218.5
1542,1240428.0
7360,1754604.9
2084,1681730.2
2010,2512343.2
8565,1849025.4
805,2116542.8
1978,1618740.8
11704,2571867.0
12955,1153304.1
139,6291216.5
8127,2447830.0
1507,1138225.8
10194,1346759.6
3057,2788459.8
3125,1959592.1
6408,1616254.1
2986,1600785.0
12572,1532649.4
3696,1085420.0
7353,1536869.4
12599,1906843.4
6927,1889296.1
8862,2509845.8
6561,2608612.5
4214,2486209.8
10908,1629306.6
1792,2013619.8
12001,1942116.5
2413,1717942.1
2946,1076772.4
2798,1165596.1
3449,1681706.6
2009,2590198.5
7268,3408577.0
10482,1411188.4
363,1294853.2
6465,2153647.0
11095,3460972.2
2554,1819692.1
10964,2077496.4
5177,2901984.8
927,2584936.2
486,1405272.5
7751,2942133.8
568,2864882.0
7308,877050.0
2258,1199447.4
3035,3605138.0
5390,3118141.5
2363,2568736.2
139,1669221.5
4874,2294863.0
12418,1797606.6
2365,1292409.2
1483,1461969.8
347,1112727.6
2582,2449068.2
10520,2050984.4
1178,2017552.1
2035,1214071.1
12861,1687476.2
4012,1661165.6
7072,3199334.0
2895,946176.3
3699,2324644.5
115,3577423.0
9718,1135580.9
2792,3452788.0
1149,1336492.1
3063,2049170.0
11215,2886060.2
5974,3288207.8
386,988142.2
724,1368763.8
4129,3329225.2
1230,2410700.0
333,2044628.8
4760,4899658.0
10819,1517837.8
7416,2027190.1
475,1586298.5
1166,1851641.1
1713,3000453.0
3171,1543674.9
834,1559948.8
9584,1766323.2
6298,962004.5
2798,921769.0
1284,1158792.5
1211,1408260.8
4674,3189713.0
1979,885590.06
9248,2034099.4
2404,2754657.5
952,3704885.0
8755,1513032.6
5660,1750805.0
4290,2758267.5
1299,2228388.2
12231,1947063.5
808,3359504.2
2838,1911462.2
10017,4235384.5
698,1849542.9
2333,2954700.0
1265,4420260.0
9922,5165290.0
7795,3123695.0
740,1831270.8
1084,935467.2
3673,2314047.2
7824,2861983.5
12760,3082150.5
7843,1529450.1
1169,2633786.0
168,894272.4
2583,4545795.5
3096,4332431.5
11471,1220683.1
2116,1416953.2
7564,1723474.1
8028,1928388.5
2715,1278776.1
2461,3130557.5
3228,1593049.5
6090,829706.56
1821,2923899.8
39,2501227.5
5396,2220458.8
10337,4000707.0
8899,1352127.1
10548,2541469.2
629,2418778.0
6264,2183684.5
3973,1895997.6
12120,993785.1
8116,1850388.8
7166,1453258.2
1674,1058015.5
2234,4707493.5
2767,2209190.0
7043,867013.06
2403,3758291.8
3952,2177340.0
3279,1502097.0
10209,3989943.5
3839,2890618.2
1625,1097026.1
2884,3084905.5
9882,846823.8
4592,2829958.0
2778,1720508.1
783,4747579.5
1071,3571210.8
12321,1723977.0
234,1738277.0
11549,1178009.1
2286,2911036.2
1945,1699559.8
8962,2020907.6
1766,1472276.2
5291,1466001.0
8169,4918400.0
2213,867045.44
4743,1714534.8
264,2181832.8
12800,2630527.0
2986,3215531.5
6691,1622274.1
9619,2681980.8
7357,3285803.5
908,1501495.2
11477,4017705.8
658,1831994.9
810,4149633.8
8531,2361021.8
562,1678300.4
37,1024804.0
2218,2051076.5
2015,811069.56
1595,1529972.4
839,1922288.5
1803,869043.2
686,1233860.1
8215,2333180.5
2158,2513843.0
5602,2329551.8
1245,1012757.56
3802,893537.94
11839,3422173.8
10393,1239875.2
11063,1041984.6
12912,3403759.5
848,1751334.2
2654,1782658.8
2757,1382497.8
12147,2669514.2
2854,1263527.1
11005,2487754.5
10674,2448174.0
9828,2421814.0
2479,2845735.8
8507,2547887.0
1626,1090678.0
295,2987957.5
11120,2230900.2
222,1179646.8
1101,1391079.9
4071,4341324.0
4184,1954276.6
2513,1403119.1
6878,1508707.2
2816,1287186.6
1608,2182999.0
11650,2882350.2
2617,1052234.0
11020,2071578.6
3267,1132180.4
6860,3143279.5
10713,1001613.5
2329,1091703.2
9189,1839584.4
13,1378303.4
2634,1513746.5
313,1931830.0
3085,1564179.1
5599,1095075.4
11138,2237889.0
10388,1489540.2
7119,2469547.0
9265,2322804.2
1481,1371936.8
778,4674871.0
3383,2960833.0
6038,2953847.2
9522,3924202.5
5185,1459193.0
9546,1745259.4
11371,3374238.2
1883,2186351.2
10080,4338818.5
2608,3672861.0
2313,1320221.0
6351,5490163.5
12088,1257018.5
4230,2179989.8
727,1894992.5
10333,3369118.2
4125,2597194.0
814,1038251.4
1259,1535964.6
5905,1137939.0
138,1766368.4
7748,974958.56
1819,1774745.8
6777,5661102.5
6454,2934257.8
9851,2508427.2
2634,1937858.6
3432,947441.1
11716,2736215.8
370,1771629.9
7734,1757756.8
2229,1963460.6
3818,4896290.5
119,1733773.8
3591,2301707.5
175,872816.75
12010,1869464.1
3907,1085718.5
10995,1057185.1
1905,4977005.0
1870,719686.75
2686,1483903.6
6625,1957156.2
3087,3037286.8
1961,1060714.1
1063,1439011.4
2854,2144985.2
3068,2639436.2
5818,923538.1
10506,1026215.3
1033,2614497.5
3695,3536305.5
2517,1653822.0
1407,2027252.5
1857,1818624.1
3219,1282938.2
693,1399278.4
2116,5749474.5
2800,2785288.8
903,1363453.1
11217,2695227.8
980,1770396.4
12674,2384779.8
2573,1650665.1
6919,1600504.4
2198,1209301.5
3370,2039316.8
1819,3181874.8
7487,1431457.5
55,3073321.0
1091,1251198.8
837,1502097.0
24,1507512.0
8060,2799728.8
3672,2559073.8
1114,2157353.0
1265,1296278.1
2566,2078937.5
2154,1696152.5
6572,3870189.5
10533,3895368.0
535,2761764.5
7878,2991898.2
10054,5085094.5
17,2586070.0
6709,3481253.5
10189,1486000.6
11938,2827066.5
3300,980922.1
795,1319789.4
1025,1209322.0
4572,4464649.0
9733,2451271.8
11506,2905912.8
9072,1024524.94
3637,1913709.0
12833,3456987.8
6200,2332336.8
2153,1890286.1
11490,2451401.2
777,1662501.2
1834,1000011.56
3175,1857945.1
468,4909247.0
2496,1150722.6
3852,3024731.8
1958,2593459.8
4758,2447886.0
2242,2710084.5
6146,3894995.0
1061,1774944.2
1116,867013.06
2297,6233361.5
12661,1124827.9
13,1392631.4
12339,2244048.2
8806,3656533.0
1748,3550407.5
10974,1084189.6
2034,1999465.8
185,1391636.6
1256,1213084.9
1975,1334979.4
779,1870241.0
8009,2110656.8
1186,2357237.5
846,1547014.6
10398,2255201.8
2987,2110365.0
3603,1388469.9
2444,2265826.0
12926,1703451.0
11316,1469864.0
4637,1547530.2
1265,1820656.9
5707,2178442.0
1767,2301935.5
9986,1116893.0
8239,2303020.2
2071,915558.44
7026,2820403.0
3489,1125243.9
2276,1707279.8
6209,5016451.5
10146,2342560.8
3736,2964800.2
2036,2383513.0
2796,1705396.0
1657,3306766.8
7726,6345090.5
872,1268792.9
3226,1687257.8
2357,1473458.4
4329,1869895.5
2760,1781551.2
2777,1113463.8
12894,2979766.8
7807,4289495.0
1059,1758078.8
241,999501.5
1980,1302584.8
12437,2904555.2
363,816740.3
10005,1537448.0
2326,1492404.0
2267,1096046.0
7667,1501783.2
5527,2912821.2
8665,4270057.0
10566,4115182.5
7520,1299931.4
2051,1516235.0
12936,1928250.2
2560,1118127.2
1014,3737486.0
416,1623879.1
1079,1152664.2
2339,3258519.2
1337,1074912.2
12804,3747285.5
656,1155624.5
12470,2941332.5
417,1801655.1
12059,1119520.8
931,1605850.0
6440,3212193.2
8022,1636213.2
536,3096653.2
2014,3073984.2
3084,1806904.8
4996,1897402.2
3218,1124254.0
2196,3039534.8
1772,2216934.0
6821,1796947.2
1102,2755420.2
2492,677393.56
5024,2272597.0
46,1976244.1
1485,1419684.8
10935,2420418.8
1298,3481719.8
539,1231294.6
571,884931.25
10835,3491970.0
3146,2987173.2
8270,1966538.5
387,1577502.9
2219,1251015.9
11430,2215931.5
1293,916331.1
11660,1455135.5
12327,3203874.2
731,1492930.1
1065,2833278.8
2600,1775610.6
2766,1281718.2
4476,3044344.0
5615,4214549.0
2224,1367668.8
252,1258534.1
11331,2521991.2
10615,2587812.5
3479,1142569.0
1909,1281107.1
12268,1573980.6
5972,2770686.0
7998,4496070.0
1379,2477005.8
11167,2437842.0
2444,2284101.8
1294,3090044.8
8597,975609.6
1550,3126717.0
3474,4035498.2
4856,1116015.5
2195,1243624.4
8593,1888567.6
493,2419666.8
9532,2482964.5
1760,2459134.5
2106,1821584.8
2921,920087.3
1089,4182536.5
3266,2222052.0
11065,4174391.2
